ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
75471,Female,Loyal Customer,14,Personal Travel,Eco,2585,3,3,2,4,2,2,2,2,3,2,3,4,3,2,13,0.0
95383,Male,Loyal Customer,24,Personal Travel,Eco,239,2,5,0,4,2,0,3,2,4,2,4,3,5,2,33,16.0
6634,Female,Loyal Customer,23,Personal Travel,Eco,719,3,5,3,2,2,3,2,2,5,3,4,4,5,2,3,0.0
16674,Female,Loyal Customer,66,Personal Travel,Eco,605,4,4,5,2,4,4,4,2,2,5,2,5,2,3,28,48.0
128570,Female,Loyal Customer,51,Business travel,Business,110,2,2,2,2,5,4,4,4,4,5,4,5,4,3,0,0.0
114481,Female,Loyal Customer,56,Business travel,Business,337,2,2,2,2,3,3,3,2,2,3,2,3,2,1,0,5.0
89303,Female,Loyal Customer,40,Personal Travel,Eco,453,2,5,2,4,4,2,3,4,2,4,3,1,4,4,0,0.0
98779,Male,Loyal Customer,50,Business travel,Business,3376,4,4,4,4,3,5,4,3,3,3,3,3,3,5,26,17.0
71687,Female,Loyal Customer,25,Personal Travel,Eco,1197,4,5,4,1,2,4,2,2,4,4,5,3,4,2,9,0.0
56512,Male,Loyal Customer,55,Business travel,Business,937,5,5,5,5,3,5,4,4,4,5,4,3,4,3,18,6.0
409,Male,Loyal Customer,48,Business travel,Business,229,1,5,5,5,4,3,4,1,1,1,1,2,1,2,39,45.0
38761,Male,Loyal Customer,24,Business travel,Eco,354,4,4,2,4,4,4,3,4,3,1,1,1,2,4,0,0.0
8591,Female,Loyal Customer,50,Personal Travel,Eco,109,1,4,1,3,5,5,5,2,2,1,5,5,2,3,0,0.0
20900,Female,Loyal Customer,26,Business travel,Business,3325,1,1,1,1,4,4,4,4,3,2,4,3,4,4,0,0.0
113570,Female,Loyal Customer,32,Business travel,Business,3699,5,5,5,5,3,4,4,3,4,3,5,3,5,3,1,0.0
67115,Female,Loyal Customer,25,Business travel,Business,3371,3,5,5,5,3,3,3,3,2,4,4,4,3,3,2,36.0
118268,Male,Loyal Customer,30,Business travel,Business,2926,4,5,5,5,4,4,4,4,4,5,4,4,4,4,0,0.0
90999,Male,Loyal Customer,68,Personal Travel,Eco,594,3,5,3,4,4,3,4,4,1,2,5,2,4,4,0,0.0
36613,Male,disloyal Customer,29,Business travel,Eco,1220,2,2,2,2,3,2,3,3,4,2,2,4,2,3,0,0.0
126530,Female,Loyal Customer,52,Business travel,Business,2572,5,5,5,5,2,5,5,5,5,5,5,4,5,3,0,0.0
5451,Male,Loyal Customer,52,Business travel,Business,265,3,4,4,4,3,1,1,3,3,4,3,4,3,3,97,123.0
90926,Female,Loyal Customer,24,Business travel,Business,2507,2,5,5,5,2,2,2,3,1,3,3,2,3,2,756,748.0
57744,Female,Loyal Customer,17,Personal Travel,Business,2611,4,5,4,1,4,1,1,4,3,5,5,1,3,1,0,0.0
15592,Female,Loyal Customer,55,Business travel,Business,2850,0,0,0,4,1,1,1,5,5,5,5,3,5,2,0,0.0
111704,Male,Loyal Customer,39,Business travel,Business,3311,5,5,5,5,2,5,5,5,5,5,5,3,5,4,0,0.0
90991,Male,Loyal Customer,40,Business travel,Business,406,3,3,3,3,5,4,4,3,3,3,3,4,3,4,0,25.0
6598,Female,Loyal Customer,34,Personal Travel,Eco,473,3,1,3,3,3,3,3,3,1,2,3,4,3,3,17,8.0
42078,Female,Loyal Customer,53,Business travel,Eco Plus,106,5,2,2,2,2,1,1,5,5,5,5,2,5,5,0,0.0
42761,Male,disloyal Customer,29,Business travel,Eco,493,1,3,1,4,4,1,4,4,3,5,4,5,3,4,0,0.0
88985,Male,Loyal Customer,16,Personal Travel,Eco,1340,4,4,4,4,1,4,1,1,5,3,4,5,5,1,0,0.0
67833,Female,Loyal Customer,33,Business travel,Business,1235,3,1,1,1,2,4,4,3,3,3,3,3,3,4,17,6.0
34755,Male,Loyal Customer,56,Business travel,Eco,264,2,4,4,4,2,2,2,2,1,4,2,2,3,2,0,0.0
93021,Female,Loyal Customer,30,Personal Travel,Eco,1524,3,2,3,2,4,3,4,4,1,1,2,4,3,4,0,0.0
211,Male,disloyal Customer,22,Business travel,Eco,213,5,0,5,1,3,5,3,3,4,4,5,1,3,3,1,4.0
10203,Male,Loyal Customer,40,Business travel,Business,2025,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0
87641,Male,Loyal Customer,36,Business travel,Eco,606,2,3,3,3,2,2,2,2,2,3,4,3,3,2,0,0.0
53455,Female,disloyal Customer,35,Business travel,Eco,2442,3,3,3,1,3,1,4,2,3,3,2,4,5,4,0,6.0
24294,Female,Loyal Customer,38,Business travel,Eco Plus,302,2,2,2,2,2,2,2,2,1,4,4,3,3,2,0,6.0
88212,Male,Loyal Customer,39,Business travel,Business,581,1,1,1,1,2,5,5,5,5,5,5,5,5,4,0,0.0
69007,Male,Loyal Customer,33,Business travel,Business,1389,5,5,5,5,4,4,4,4,4,3,5,5,4,4,0,0.0
100389,Male,Loyal Customer,37,Personal Travel,Eco,1073,3,4,4,4,2,4,2,2,3,4,5,3,5,2,0,0.0
10337,Female,Loyal Customer,30,Business travel,Business,2822,1,1,1,1,4,4,4,4,3,5,5,4,5,4,18,17.0
46145,Female,disloyal Customer,28,Business travel,Eco,604,1,2,1,4,1,3,3,1,5,3,4,3,1,3,135,157.0
12304,Female,disloyal Customer,20,Business travel,Eco,192,2,0,2,4,3,2,3,3,1,3,1,3,5,3,27,21.0
23846,Male,disloyal Customer,34,Business travel,Eco,552,3,4,3,4,5,3,5,5,5,1,4,5,5,5,47,57.0
118430,Male,Loyal Customer,48,Business travel,Business,1962,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,0.0
2501,Female,disloyal Customer,24,Business travel,Eco,280,4,5,4,2,4,4,4,4,3,4,5,5,4,4,0,3.0
47773,Female,Loyal Customer,62,Business travel,Eco,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0
46299,Male,Loyal Customer,59,Personal Travel,Eco,533,1,4,1,3,5,1,5,5,4,4,5,5,5,5,0,0.0
7564,Female,Loyal Customer,38,Personal Travel,Eco Plus,606,1,5,1,2,4,1,4,4,5,2,4,3,4,4,87,109.0
61512,Female,Loyal Customer,46,Personal Travel,Eco,2419,2,3,2,4,2,3,3,3,3,2,3,3,3,2,0,0.0
48685,Female,Loyal Customer,60,Business travel,Business,2416,2,2,2,2,3,4,5,4,4,4,5,5,4,4,0,3.0
115085,Male,disloyal Customer,16,Business travel,Eco,362,2,4,2,4,3,2,2,3,4,5,4,3,3,3,16,11.0
49950,Female,disloyal Customer,21,Business travel,Eco,250,2,3,2,2,5,2,5,5,4,2,5,3,2,5,2,0.0
24409,Female,Loyal Customer,32,Business travel,Business,3267,2,2,2,2,5,5,5,5,4,4,1,2,1,5,0,0.0
94581,Female,Loyal Customer,43,Business travel,Business,1590,4,4,5,4,2,5,5,4,4,4,4,5,4,3,1,0.0
129626,Female,Loyal Customer,44,Business travel,Business,308,4,4,4,4,3,5,5,3,3,4,3,3,3,5,0,0.0
20995,Female,Loyal Customer,24,Business travel,Eco Plus,689,4,5,5,5,4,4,3,4,4,2,3,1,3,4,0,1.0
81099,Female,Loyal Customer,48,Business travel,Business,991,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0
52598,Male,Loyal Customer,47,Business travel,Eco,160,3,2,2,2,3,3,3,3,5,4,3,2,3,3,0,0.0
64687,Female,Loyal Customer,49,Business travel,Business,224,3,3,3,3,4,5,5,5,5,5,5,4,5,3,46,34.0
123918,Male,Loyal Customer,23,Personal Travel,Eco,603,1,5,1,1,2,1,2,2,5,2,5,5,4,2,0,5.0
19551,Male,disloyal Customer,40,Business travel,Eco,160,4,4,4,3,5,4,5,5,2,3,2,3,4,5,0,1.0
77354,Male,Loyal Customer,43,Business travel,Business,1587,4,4,4,4,3,5,4,4,4,4,4,5,4,4,0,0.0
23975,Female,disloyal Customer,37,Business travel,Eco,596,5,0,5,4,4,5,4,4,3,1,1,2,2,4,0,0.0
113694,Male,Loyal Customer,57,Personal Travel,Eco,236,4,4,4,4,2,4,2,2,3,4,4,4,4,2,1,13.0
96402,Female,Loyal Customer,42,Business travel,Eco,942,3,1,1,1,2,4,4,3,3,3,3,3,3,2,0,0.0
112009,Female,Loyal Customer,21,Personal Travel,Eco Plus,533,2,5,2,3,5,2,5,5,5,4,5,4,5,5,39,43.0
61463,Female,Loyal Customer,54,Business travel,Business,2288,5,5,5,5,4,5,4,5,5,5,5,3,5,4,10,1.0
109418,Female,Loyal Customer,39,Business travel,Business,3111,3,3,3,3,3,5,5,5,5,5,5,5,5,5,61,60.0
82053,Female,Loyal Customer,25,Business travel,Eco Plus,1535,1,3,3,3,1,1,1,1,1,5,3,3,4,1,0,0.0
41032,Male,Loyal Customer,55,Business travel,Eco,1195,5,4,4,4,5,5,5,5,2,2,5,5,4,5,4,28.0
28848,Male,Loyal Customer,46,Business travel,Eco,987,2,5,5,5,3,2,3,3,3,5,4,5,3,3,0,0.0
129176,Male,Loyal Customer,15,Personal Travel,Eco,679,1,3,1,2,5,1,5,5,1,4,4,4,2,5,0,0.0
57301,Male,Loyal Customer,39,Business travel,Business,3652,0,0,0,2,4,4,5,2,2,2,2,4,2,4,0,11.0
122685,Female,disloyal Customer,24,Business travel,Eco,361,4,0,4,4,1,4,1,1,2,3,4,2,3,1,0,0.0
4493,Male,Loyal Customer,42,Business travel,Business,3067,4,4,4,4,2,4,5,5,5,4,5,5,5,4,0,0.0
69249,Female,Loyal Customer,53,Business travel,Business,1512,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,1.0
121789,Male,Loyal Customer,45,Business travel,Business,449,4,4,2,4,2,4,4,4,4,4,4,5,4,5,3,0.0
126152,Male,disloyal Customer,45,Business travel,Eco,468,1,3,1,4,1,1,1,1,3,3,3,4,4,1,0,8.0
5022,Male,Loyal Customer,54,Business travel,Business,1966,2,2,2,2,3,5,4,4,4,4,5,5,4,5,0,0.0
101059,Male,disloyal Customer,26,Business travel,Business,368,3,4,2,2,2,2,1,2,3,5,5,5,5,2,4,0.0
67312,Female,Loyal Customer,34,Business travel,Eco Plus,985,4,1,1,1,4,4,4,4,1,2,3,4,1,4,0,0.0
81128,Female,Loyal Customer,57,Personal Travel,Eco,991,4,2,4,4,2,4,3,5,5,4,5,2,5,2,4,0.0
79878,Male,disloyal Customer,21,Business travel,Business,950,4,0,4,4,2,4,2,2,4,3,4,3,5,2,13,2.0
37496,Female,Loyal Customer,41,Business travel,Eco,1028,1,3,3,3,1,1,1,1,3,2,2,4,2,1,0,0.0
67983,Male,disloyal Customer,28,Business travel,Eco Plus,1235,3,3,3,3,2,3,2,2,2,5,2,3,2,2,0,0.0
121698,Male,disloyal Customer,30,Business travel,Business,683,2,2,2,2,2,2,2,2,3,4,4,3,5,2,0,0.0
4951,Male,disloyal Customer,34,Business travel,Business,931,2,2,2,2,2,2,4,2,5,4,5,5,5,2,3,0.0
98972,Male,disloyal Customer,21,Business travel,Eco,479,2,4,2,4,1,2,2,1,1,4,3,2,3,1,9,14.0
719,Female,disloyal Customer,27,Business travel,Business,158,2,2,2,3,1,2,1,1,2,1,3,1,4,1,0,10.0
79909,Male,disloyal Customer,26,Business travel,Eco,1035,3,3,3,2,1,3,1,1,1,3,2,4,3,1,29,13.0
59767,Male,disloyal Customer,29,Business travel,Eco,895,3,3,3,4,5,3,5,5,3,1,4,4,3,5,28,24.0
86324,Female,Loyal Customer,23,Business travel,Business,1713,2,5,5,5,2,2,2,2,1,2,3,1,4,2,13,3.0
67653,Female,Loyal Customer,44,Business travel,Business,2267,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0
106763,Female,Loyal Customer,39,Personal Travel,Eco,837,1,4,1,1,4,1,4,4,4,4,5,4,4,4,0,2.0
23574,Female,Loyal Customer,29,Personal Travel,Eco,1015,1,3,1,4,5,1,5,5,4,1,2,3,4,5,32,57.0
96566,Female,Loyal Customer,54,Business travel,Business,333,1,1,1,1,2,5,5,4,4,4,4,3,4,4,0,1.0
105315,Female,Loyal Customer,39,Business travel,Business,409,4,4,4,4,4,5,5,4,4,4,4,5,4,4,6,0.0
98225,Male,Loyal Customer,56,Personal Travel,Eco Plus,842,2,3,2,5,3,2,3,3,1,5,5,5,5,3,16,9.0
27842,Female,Loyal Customer,17,Personal Travel,Eco,1448,4,2,4,4,2,4,2,2,1,5,3,1,4,2,6,0.0
28621,Male,Loyal Customer,68,Business travel,Eco,2409,4,2,1,1,4,4,4,4,5,5,3,5,3,4,0,0.0
73336,Female,disloyal Customer,62,Business travel,Business,1005,5,5,5,1,5,5,5,5,3,2,4,4,5,5,74,68.0
35123,Female,Loyal Customer,30,Business travel,Business,2360,3,3,3,3,5,5,5,5,5,5,5,2,1,5,0,0.0
18749,Male,Loyal Customer,43,Business travel,Business,1678,2,2,2,2,2,5,1,4,4,4,4,5,4,1,49,20.0
105558,Female,Loyal Customer,23,Business travel,Business,2290,2,5,5,5,2,2,2,2,4,4,3,1,2,2,66,61.0
72957,Male,disloyal Customer,37,Business travel,Business,1096,3,3,3,3,5,3,1,5,3,5,4,3,5,5,0,0.0
3755,Male,Loyal Customer,66,Personal Travel,Eco Plus,544,1,3,1,3,1,1,1,3,1,3,2,1,1,1,205,240.0
89763,Male,Loyal Customer,39,Personal Travel,Eco,944,3,4,3,4,3,3,3,3,3,4,3,2,4,3,0,0.0
113809,Female,Loyal Customer,57,Business travel,Eco Plus,397,3,5,5,5,1,3,4,3,3,3,3,3,3,3,0,0.0
127992,Female,Loyal Customer,54,Business travel,Business,1488,3,3,3,3,4,5,4,5,5,5,5,3,5,5,11,18.0
22734,Male,disloyal Customer,37,Business travel,Eco,147,2,0,2,2,4,2,3,4,2,3,4,2,1,4,0,0.0
93495,Female,disloyal Customer,22,Business travel,Eco,1107,3,3,3,3,3,3,3,3,3,3,5,4,5,3,7,2.0
126719,Male,Loyal Customer,45,Business travel,Business,2402,2,2,1,2,4,5,4,4,4,4,4,4,4,3,0,1.0
56123,Male,disloyal Customer,25,Business travel,Eco,1400,2,2,2,3,5,2,5,5,3,4,5,5,5,5,0,0.0
85288,Male,Loyal Customer,57,Personal Travel,Eco,813,4,1,4,4,5,4,5,5,4,1,3,3,3,5,24,1.0
1457,Male,Loyal Customer,37,Business travel,Business,695,2,4,4,4,4,3,3,2,2,2,2,4,2,4,0,0.0
77221,Male,Loyal Customer,44,Business travel,Business,1590,3,3,3,3,2,5,4,4,4,4,4,3,4,3,0,0.0
46593,Male,Loyal Customer,30,Business travel,Business,125,1,5,5,5,3,3,1,3,3,2,3,4,3,3,0,0.0
14299,Female,Loyal Customer,42,Business travel,Business,3923,1,1,1,1,4,3,3,2,2,2,2,3,2,1,0,1.0
100419,Female,Loyal Customer,30,Personal Travel,Eco Plus,1092,4,1,4,2,2,4,2,2,3,2,3,4,3,2,0,0.0
24198,Male,Loyal Customer,53,Business travel,Eco,147,3,4,4,4,3,3,3,3,4,5,3,3,4,3,0,13.0
107537,Female,Loyal Customer,49,Business travel,Business,1521,5,5,5,5,4,4,4,4,5,5,4,4,5,4,202,207.0
7246,Female,Loyal Customer,53,Personal Travel,Eco,135,3,2,3,3,3,4,4,4,4,3,4,2,4,4,2,65.0
18162,Male,Loyal Customer,58,Personal Travel,Eco,430,3,1,5,4,2,5,2,2,4,3,4,1,4,2,0,6.0
94158,Male,Loyal Customer,52,Business travel,Business,3335,4,4,4,4,2,5,4,4,4,4,4,3,4,4,0,0.0
93053,Male,disloyal Customer,58,Business travel,Business,297,5,5,5,3,2,5,2,2,5,2,4,4,5,2,1,0.0
27104,Male,Loyal Customer,49,Personal Travel,Eco,1721,4,4,4,3,3,4,3,3,3,5,3,5,5,3,0,0.0
118550,Female,Loyal Customer,40,Business travel,Business,2468,5,5,4,5,3,4,5,4,4,4,4,5,4,4,9,17.0
123401,Female,Loyal Customer,49,Business travel,Business,1337,1,1,1,1,5,4,5,2,2,2,2,3,2,4,0,2.0
70710,Female,Loyal Customer,56,Business travel,Business,2463,5,5,5,5,4,4,4,5,5,5,5,3,5,4,2,2.0
62919,Male,Loyal Customer,35,Business travel,Business,862,2,2,2,2,5,5,4,3,3,3,3,4,3,5,0,3.0
48694,Female,disloyal Customer,49,Business travel,Business,326,4,4,4,3,4,4,5,4,5,5,5,4,4,4,0,0.0
35295,Male,Loyal Customer,45,Business travel,Eco,1102,4,3,4,3,4,4,4,4,5,1,1,4,5,4,3,4.0
72316,Male,Loyal Customer,68,Personal Travel,Eco Plus,919,4,4,4,5,2,4,2,2,5,4,3,3,2,2,26,18.0
17877,Female,Loyal Customer,43,Personal Travel,Eco,201,4,2,4,3,5,4,3,3,3,4,3,3,3,2,91,81.0
100012,Female,Loyal Customer,71,Business travel,Business,3887,1,2,2,2,3,3,2,1,1,2,1,2,1,3,5,0.0
21689,Female,disloyal Customer,37,Business travel,Eco,346,4,1,4,4,1,4,1,1,1,2,3,2,3,1,4,0.0
43096,Male,Loyal Customer,43,Personal Travel,Eco,173,4,4,4,2,4,4,4,4,2,4,3,2,3,4,0,0.0
77246,Female,disloyal Customer,8,Business travel,Eco,1140,2,2,2,3,4,2,4,4,3,4,3,3,3,4,0,0.0
118646,Female,Loyal Customer,50,Business travel,Business,368,1,1,1,1,5,5,5,4,4,4,4,5,4,5,0,0.0
71385,Female,Loyal Customer,9,Personal Travel,Eco,258,3,1,3,3,1,3,1,1,2,4,3,3,4,1,36,43.0
81495,Male,Loyal Customer,53,Personal Travel,Eco,528,1,5,1,2,3,1,3,3,3,2,5,3,5,3,0,3.0
119938,Female,disloyal Customer,20,Business travel,Eco,868,2,2,2,3,4,2,4,4,1,3,4,3,4,4,0,0.0
66347,Female,Loyal Customer,40,Business travel,Business,3215,5,4,5,5,2,4,5,4,4,4,4,3,4,5,21,18.0
73149,Male,Loyal Customer,33,Business travel,Eco Plus,1068,2,3,5,3,2,2,2,2,3,2,4,4,3,2,86,92.0
25707,Male,Loyal Customer,45,Business travel,Eco,432,3,3,3,3,3,3,3,3,1,1,3,3,4,3,0,0.0
67239,Male,Loyal Customer,13,Personal Travel,Eco,1121,4,4,4,5,4,4,4,4,5,4,4,3,5,4,8,15.0
54201,Male,Loyal Customer,18,Personal Travel,Eco,1504,0,4,0,1,3,0,3,3,3,2,5,3,4,3,0,0.0
90891,Female,Loyal Customer,37,Business travel,Eco,545,2,3,1,3,2,2,2,2,3,4,2,4,3,2,67,64.0
69176,Female,Loyal Customer,64,Personal Travel,Eco,187,3,5,3,2,2,4,5,2,2,3,2,5,2,3,52,57.0
107411,Male,Loyal Customer,54,Business travel,Eco,468,3,5,5,5,3,3,3,3,2,4,4,1,4,3,12,4.0
88565,Female,Loyal Customer,44,Personal Travel,Eco,545,1,2,1,3,5,4,4,4,4,1,5,4,4,4,0,0.0
40043,Male,Loyal Customer,34,Business travel,Eco,866,0,0,0,4,1,0,1,1,1,1,3,4,3,1,0,0.0
42873,Female,Loyal Customer,28,Business travel,Business,3689,2,1,1,1,2,2,2,2,4,4,3,3,3,2,0,1.0
102192,Male,Loyal Customer,41,Business travel,Business,1953,2,2,2,2,2,5,4,2,2,3,2,5,2,4,0,0.0
120016,Male,Loyal Customer,7,Personal Travel,Eco,328,3,2,3,4,4,3,4,4,4,1,3,4,3,4,0,0.0
30358,Male,Loyal Customer,49,Business travel,Eco,641,5,1,1,1,5,5,5,5,2,1,3,2,3,5,37,34.0
75581,Male,Loyal Customer,39,Business travel,Business,3795,2,2,2,2,3,5,5,5,5,5,5,4,5,4,4,2.0
95014,Female,Loyal Customer,35,Personal Travel,Eco,239,0,4,0,3,1,0,1,1,3,5,4,3,4,1,2,0.0
53911,Male,Loyal Customer,39,Personal Travel,Eco,191,2,5,2,2,4,2,4,4,5,4,5,5,5,4,0,0.0
90324,Male,Loyal Customer,40,Business travel,Business,250,3,3,5,3,5,5,5,4,4,4,4,4,4,3,5,25.0
88987,Female,Loyal Customer,61,Personal Travel,Eco,1199,1,3,1,3,5,4,4,4,4,1,4,2,4,1,0,0.0
83032,Female,Loyal Customer,32,Business travel,Business,1602,5,5,5,5,5,5,5,5,4,2,5,5,4,5,0,15.0
63567,Female,disloyal Customer,27,Business travel,Business,969,4,4,4,5,5,4,5,5,5,5,3,3,5,5,0,0.0
109827,Female,Loyal Customer,29,Business travel,Business,3356,3,3,5,3,4,4,4,4,3,5,5,5,5,4,17,5.0
9040,Male,Loyal Customer,41,Business travel,Business,3382,1,1,5,1,4,4,3,2,2,3,1,1,2,1,43,37.0
123990,Male,Loyal Customer,58,Business travel,Business,184,3,3,4,3,4,4,4,5,5,5,5,3,5,3,0,0.0
74163,Male,Loyal Customer,46,Personal Travel,Eco,641,4,4,4,3,1,4,1,1,3,5,5,5,5,1,0,0.0
104673,Female,Loyal Customer,22,Personal Travel,Eco,641,3,5,4,1,2,4,2,2,5,2,5,4,5,2,41,50.0
22934,Male,Loyal Customer,51,Business travel,Eco,489,4,5,5,5,4,4,4,4,5,1,5,5,4,4,15,10.0
122821,Male,Loyal Customer,39,Personal Travel,Eco,599,3,4,3,3,2,3,2,2,2,4,3,1,4,2,0,0.0
110511,Female,Loyal Customer,44,Personal Travel,Eco Plus,925,1,5,1,4,3,5,4,1,1,1,1,3,1,4,10,5.0
8715,Female,Loyal Customer,23,Personal Travel,Eco,227,2,4,0,3,1,0,1,1,4,2,4,4,4,1,9,16.0
95290,Female,Loyal Customer,18,Personal Travel,Eco,192,3,4,3,1,3,3,3,3,5,3,5,3,4,3,87,86.0
91750,Male,Loyal Customer,58,Business travel,Business,626,4,4,4,4,4,5,4,2,2,3,2,5,2,5,26,23.0
101779,Female,Loyal Customer,25,Personal Travel,Business,1521,2,5,2,4,3,2,3,3,3,3,5,3,4,3,23,44.0
108630,Male,Loyal Customer,24,Business travel,Business,1547,4,1,1,1,4,4,4,4,2,3,4,4,4,4,7,0.0
101168,Male,Loyal Customer,19,Business travel,Business,2751,4,4,1,4,4,4,4,4,3,5,4,4,5,4,0,0.0
16238,Female,Loyal Customer,62,Personal Travel,Business,946,2,3,2,3,3,4,3,3,3,2,2,2,3,4,0,0.0
112818,Female,Loyal Customer,39,Business travel,Business,1390,2,2,2,2,5,5,4,3,3,4,3,3,3,4,9,0.0
128969,Male,Loyal Customer,50,Personal Travel,Eco,414,2,5,2,2,5,2,1,5,3,1,3,5,1,5,0,0.0
72645,Male,Loyal Customer,55,Personal Travel,Eco,985,2,5,2,1,3,2,3,3,3,2,5,4,4,3,0,0.0
35721,Female,Loyal Customer,42,Personal Travel,Eco,2576,2,3,1,3,1,2,4,2,5,4,1,4,4,4,96,83.0
80775,Male,Loyal Customer,39,Business travel,Business,484,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0
19188,Female,disloyal Customer,34,Business travel,Eco,542,1,0,2,3,4,2,4,4,5,4,2,2,4,4,2,9.0
99578,Male,Loyal Customer,35,Business travel,Business,802,3,3,3,3,2,5,3,4,4,4,4,2,4,4,1,74.0
96025,Female,Loyal Customer,47,Business travel,Business,2867,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0,17.0
56176,Female,disloyal Customer,22,Business travel,Eco,1400,2,2,2,2,4,2,4,4,5,2,3,4,5,4,0,0.0
61900,Male,Loyal Customer,58,Business travel,Business,2521,5,5,5,5,2,5,5,2,2,2,2,3,2,5,0,0.0
116373,Male,Loyal Customer,11,Personal Travel,Eco,358,3,4,3,3,3,3,3,3,4,5,4,4,4,3,41,39.0
11787,Male,Loyal Customer,59,Personal Travel,Eco,429,1,4,1,4,1,1,1,1,5,4,4,4,4,1,53,42.0
38422,Male,Loyal Customer,37,Business travel,Eco,965,4,2,2,2,4,4,4,4,5,5,2,1,3,4,2,0.0
24893,Female,Loyal Customer,30,Personal Travel,Eco,397,3,3,3,3,2,3,2,2,4,3,3,1,3,2,0,0.0
80772,Male,disloyal Customer,23,Business travel,Business,440,0,0,0,4,1,0,1,1,5,4,4,4,4,1,0,0.0
107524,Female,Loyal Customer,54,Personal Travel,Eco,838,2,4,2,1,2,5,4,2,2,2,2,3,2,5,0,0.0
82449,Female,Loyal Customer,44,Business travel,Business,2810,3,5,5,5,4,3,4,3,3,3,3,3,3,3,12,0.0
40054,Male,Loyal Customer,62,Personal Travel,Eco,926,4,5,3,1,5,3,1,5,4,3,5,4,4,5,48,82.0
58815,Female,Loyal Customer,67,Personal Travel,Eco,1012,2,1,1,2,2,1,2,4,4,1,4,1,4,3,0,0.0
16657,Female,disloyal Customer,25,Business travel,Eco,605,4,4,4,3,2,4,2,2,3,3,3,3,4,2,12,16.0
17853,Female,Loyal Customer,30,Business travel,Eco Plus,615,5,2,2,2,5,4,5,5,5,1,2,4,3,5,0,0.0
106487,Female,Loyal Customer,33,Personal Travel,Business,495,2,4,2,3,2,4,5,4,4,2,4,5,4,5,60,44.0
110187,Female,Loyal Customer,48,Personal Travel,Eco,882,3,4,3,4,1,4,4,5,5,3,5,5,5,2,20,8.0
27130,Female,Loyal Customer,19,Business travel,Business,2681,4,4,5,4,5,4,4,3,2,4,5,4,3,4,0,13.0
119994,Female,Loyal Customer,49,Business travel,Business,2833,3,5,5,5,2,4,4,3,3,3,3,3,3,1,0,0.0
40588,Male,disloyal Customer,29,Business travel,Eco,391,4,0,4,5,5,4,5,5,4,3,2,1,2,5,2,0.0
87230,Male,Loyal Customer,53,Business travel,Business,2141,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,5.0
100422,Female,Loyal Customer,17,Personal Travel,Eco Plus,1073,1,4,1,1,2,1,2,2,5,5,5,3,4,2,2,0.0
77910,Male,Loyal Customer,68,Personal Travel,Eco,456,2,3,2,1,2,2,2,2,4,1,4,2,5,2,25,13.0
2967,Female,Loyal Customer,44,Personal Travel,Eco,737,3,1,3,3,1,2,3,3,3,3,3,2,3,3,7,17.0
63846,Male,Loyal Customer,55,Business travel,Business,2398,4,3,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0
92685,Female,disloyal Customer,30,Business travel,Eco,507,2,4,2,4,4,2,4,4,2,1,3,3,3,4,0,0.0
15162,Female,Loyal Customer,39,Business travel,Eco Plus,912,3,4,2,2,3,3,3,3,1,3,4,2,4,3,0,7.0
29656,Male,Loyal Customer,36,Personal Travel,Eco,1533,0,2,0,4,2,0,2,2,2,2,2,4,4,2,0,0.0
93273,Male,Loyal Customer,49,Business travel,Business,2462,2,1,2,2,2,4,5,5,5,5,5,5,5,5,11,8.0
77276,Female,Loyal Customer,48,Business travel,Business,1931,1,1,1,1,5,4,5,4,4,4,4,3,4,5,0,0.0
105365,Female,disloyal Customer,36,Business travel,Business,369,1,1,1,1,3,1,3,3,5,5,4,3,4,3,4,0.0
48916,Male,disloyal Customer,26,Business travel,Eco,89,2,4,2,3,3,2,3,3,5,5,4,3,2,3,11,17.0
61989,Female,disloyal Customer,22,Business travel,Eco,1199,4,4,4,4,4,5,4,5,5,5,5,4,5,4,2,37.0
112557,Male,disloyal Customer,17,Business travel,Eco Plus,853,5,0,5,1,2,5,5,2,5,5,4,4,2,2,0,0.0
78724,Female,Loyal Customer,37,Business travel,Business,2130,3,3,3,3,3,5,4,5,5,5,5,5,5,3,21,11.0
46547,Male,Loyal Customer,35,Business travel,Business,3915,4,4,4,4,5,1,4,4,4,4,4,4,4,1,4,0.0
23939,Female,Loyal Customer,12,Personal Travel,Eco,616,2,3,3,4,4,3,4,4,2,4,1,3,1,4,88,83.0
