ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
91295,Male,Loyal Customer,49,Business travel,Business,406,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
99459,Female,Loyal Customer,44,Business travel,Business,283,5,5,5,5,4,5,4,4,4,4,4,4,4,5,11,18.0,satisfied
127794,Male,Loyal Customer,46,Personal Travel,Business,1262,3,4,3,5,4,5,4,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
112409,Female,disloyal Customer,29,Business travel,Eco,862,1,1,1,2,4,1,4,4,3,2,2,4,2,4,1,0.0,neutral or dissatisfied
56840,Female,Loyal Customer,50,Personal Travel,Eco Plus,1605,3,5,3,4,3,3,5,5,5,3,1,4,5,5,8,0.0,neutral or dissatisfied
28620,Male,disloyal Customer,9,Business travel,Eco,1449,2,2,2,3,2,2,2,2,1,2,1,3,3,2,0,0.0,neutral or dissatisfied
121294,Male,disloyal Customer,38,Business travel,Business,609,1,1,1,2,2,1,3,2,5,2,5,4,4,2,0,0.0,neutral or dissatisfied
127842,Female,Loyal Customer,20,Business travel,Eco Plus,1262,0,3,0,5,1,0,1,1,1,5,5,3,4,1,0,0.0,satisfied
117088,Male,Loyal Customer,33,Business travel,Business,1976,4,4,3,4,5,5,5,5,3,3,5,4,4,5,10,0.0,satisfied
45346,Female,Loyal Customer,24,Personal Travel,Eco,188,3,4,3,1,3,3,3,3,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
91399,Female,Loyal Customer,23,Personal Travel,Eco,2342,3,5,3,4,1,3,1,1,1,1,4,3,1,1,0,0.0,neutral or dissatisfied
33389,Female,Loyal Customer,20,Business travel,Business,2614,2,2,2,2,4,3,4,4,2,5,3,1,3,4,0,0.0,satisfied
66477,Female,disloyal Customer,36,Business travel,Business,447,2,2,2,4,3,2,3,3,3,4,4,3,4,3,0,13.0,neutral or dissatisfied
124943,Female,Loyal Customer,13,Personal Travel,Eco,728,3,3,3,5,4,3,1,4,2,3,2,2,2,4,17,48.0,neutral or dissatisfied
76840,Female,disloyal Customer,47,Business travel,Business,989,3,3,3,1,5,3,5,5,4,2,4,3,5,5,13,15.0,neutral or dissatisfied
61915,Male,disloyal Customer,26,Business travel,Eco,550,1,2,0,1,1,0,1,1,4,1,1,4,2,1,46,37.0,neutral or dissatisfied
33611,Male,Loyal Customer,60,Business travel,Eco,399,3,2,4,2,3,3,3,3,2,5,3,4,4,3,66,58.0,neutral or dissatisfied
48197,Male,disloyal Customer,24,Business travel,Eco,192,4,2,4,3,4,4,4,4,1,4,3,2,4,4,0,0.0,neutral or dissatisfied
98192,Male,Loyal Customer,68,Business travel,Eco,327,3,5,5,5,3,3,3,3,4,2,4,2,4,3,1,0.0,neutral or dissatisfied
45449,Female,Loyal Customer,60,Business travel,Business,674,3,3,3,3,4,4,4,5,5,4,5,5,5,3,37,25.0,satisfied
18206,Female,Loyal Customer,39,Business travel,Business,1967,5,5,5,5,3,1,2,5,5,5,5,5,5,1,71,57.0,satisfied
39898,Male,disloyal Customer,44,Business travel,Business,272,3,3,3,2,4,3,4,4,2,4,1,1,2,4,10,24.0,neutral or dissatisfied
81049,Male,Loyal Customer,15,Business travel,Business,1399,1,1,1,1,5,5,5,5,1,3,2,5,5,5,6,0.0,satisfied
128792,Male,Loyal Customer,46,Personal Travel,Business,2475,1,5,1,3,1,3,3,4,2,4,5,3,5,3,0,4.0,neutral or dissatisfied
129263,Female,Loyal Customer,45,Business travel,Business,2521,2,2,2,2,3,3,5,4,4,4,4,4,4,4,20,10.0,satisfied
19172,Female,Loyal Customer,25,Personal Travel,Eco Plus,304,5,4,4,4,5,4,5,5,3,4,4,5,4,5,14,4.0,satisfied
85251,Female,Loyal Customer,14,Personal Travel,Eco,813,4,3,3,4,2,3,2,2,1,4,3,2,4,2,14,7.0,neutral or dissatisfied
54934,Male,Loyal Customer,57,Business travel,Business,2576,5,5,5,5,2,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
22144,Female,Loyal Customer,54,Business travel,Business,2908,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
88592,Female,Loyal Customer,34,Personal Travel,Eco,271,1,5,1,3,1,1,1,1,4,5,4,3,5,1,0,0.0,neutral or dissatisfied
126594,Female,disloyal Customer,49,Business travel,Business,1337,3,3,3,1,3,3,3,3,5,2,4,5,5,3,13,64.0,neutral or dissatisfied
53228,Female,Loyal Customer,54,Personal Travel,Eco,612,1,4,1,3,4,4,4,2,2,1,2,5,2,5,3,6.0,neutral or dissatisfied
64881,Male,Loyal Customer,17,Business travel,Business,190,3,3,3,3,2,2,3,2,1,3,4,1,4,2,34,21.0,neutral or dissatisfied
51919,Female,disloyal Customer,38,Business travel,Eco Plus,507,4,4,4,4,1,4,1,1,2,5,4,5,5,1,0,11.0,neutral or dissatisfied
105319,Male,disloyal Customer,27,Business travel,Business,528,5,5,5,3,1,5,2,1,3,3,5,5,5,1,12,20.0,satisfied
13715,Male,Loyal Customer,40,Business travel,Business,2978,4,4,4,4,1,3,1,3,3,2,3,3,3,4,0,0.0,satisfied
64724,Male,Loyal Customer,44,Business travel,Business,2252,4,4,4,4,2,5,4,4,4,4,5,3,4,3,0,0.0,satisfied
42687,Male,Loyal Customer,49,Business travel,Eco,627,2,2,2,2,2,2,2,2,4,5,4,1,3,2,0,0.0,neutral or dissatisfied
48608,Female,disloyal Customer,20,Business travel,Eco,819,5,5,5,2,3,5,3,3,3,1,3,2,4,3,74,64.0,satisfied
121091,Male,Loyal Customer,24,Business travel,Business,1558,4,1,1,1,4,4,4,4,4,2,4,1,3,4,0,16.0,neutral or dissatisfied
44828,Female,Loyal Customer,52,Business travel,Eco,462,3,4,5,4,3,4,3,3,3,3,3,3,3,2,7,21.0,neutral or dissatisfied
36471,Female,Loyal Customer,33,Personal Travel,Eco,901,2,3,2,2,4,2,4,4,2,2,3,3,3,4,0,21.0,neutral or dissatisfied
107711,Female,Loyal Customer,43,Business travel,Eco,466,3,5,5,5,3,3,3,2,4,4,4,3,2,3,164,166.0,neutral or dissatisfied
66396,Male,Loyal Customer,54,Business travel,Business,1562,4,4,3,4,5,5,5,4,3,5,5,5,4,5,275,262.0,satisfied
32227,Male,Loyal Customer,48,Business travel,Business,3998,2,2,2,2,1,2,4,5,5,5,4,5,5,2,0,2.0,satisfied
106183,Female,Loyal Customer,69,Personal Travel,Eco,444,4,2,4,2,1,2,1,1,1,4,4,3,1,2,0,0.0,neutral or dissatisfied
52153,Male,Loyal Customer,63,Personal Travel,Business,598,2,2,3,5,4,4,4,1,1,3,1,4,1,4,0,0.0,neutral or dissatisfied
25006,Female,Loyal Customer,48,Business travel,Eco Plus,692,2,4,4,4,4,1,3,2,2,2,2,2,2,4,60,55.0,satisfied
35534,Male,Loyal Customer,64,Personal Travel,Eco,1144,1,4,1,3,3,1,3,3,4,5,4,4,4,3,0,0.0,neutral or dissatisfied
54397,Male,Loyal Customer,52,Business travel,Eco,305,3,5,5,5,4,3,4,4,4,2,3,2,3,4,0,0.0,neutral or dissatisfied
99894,Female,disloyal Customer,23,Business travel,Eco,738,0,0,0,2,2,0,2,2,3,4,5,2,4,2,0,0.0,satisfied
52472,Female,Loyal Customer,63,Personal Travel,Eco Plus,370,4,4,4,3,4,4,5,3,3,4,3,4,3,5,0,15.0,satisfied
11414,Male,Loyal Customer,57,Business travel,Business,1810,4,4,4,4,4,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
82898,Male,Loyal Customer,46,Personal Travel,Eco,645,1,4,1,3,4,1,4,4,3,4,4,5,3,4,0,6.0,neutral or dissatisfied
96263,Female,Loyal Customer,62,Personal Travel,Eco,546,4,3,4,2,5,1,5,3,3,4,3,4,3,4,8,7.0,neutral or dissatisfied
3365,Female,Loyal Customer,58,Business travel,Business,3760,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
114679,Female,Loyal Customer,42,Business travel,Business,337,2,2,2,2,2,5,4,5,5,5,5,3,5,4,58,57.0,satisfied
74263,Female,disloyal Customer,24,Business travel,Eco,748,4,4,4,3,1,4,1,1,4,5,5,3,5,1,0,0.0,satisfied
50835,Male,Loyal Customer,12,Personal Travel,Eco,250,3,4,3,3,3,3,3,3,5,2,5,4,4,3,0,0.0,neutral or dissatisfied
73535,Female,Loyal Customer,39,Business travel,Business,3471,1,1,1,1,2,4,3,1,1,2,1,3,1,2,0,0.0,neutral or dissatisfied
7202,Male,Loyal Customer,40,Business travel,Eco,135,3,2,2,2,3,3,3,3,2,1,3,1,4,3,0,54.0,neutral or dissatisfied
72085,Male,Loyal Customer,55,Personal Travel,Eco,2486,3,2,2,4,5,2,5,5,4,5,4,3,3,5,0,0.0,neutral or dissatisfied
111344,Male,Loyal Customer,28,Personal Travel,Eco Plus,283,3,5,3,3,5,3,5,5,3,2,5,4,5,5,32,52.0,neutral or dissatisfied
16252,Male,Loyal Customer,45,Business travel,Eco,748,2,3,3,3,2,2,2,2,3,4,4,5,2,2,0,3.0,satisfied
118296,Female,Loyal Customer,59,Business travel,Business,2718,4,4,4,4,3,4,4,4,4,4,4,5,4,3,25,9.0,satisfied
11100,Male,Loyal Customer,58,Personal Travel,Eco,482,1,3,1,3,3,1,3,3,4,2,1,5,2,3,26,29.0,neutral or dissatisfied
27252,Female,disloyal Customer,22,Business travel,Eco,1050,2,2,2,4,4,2,4,4,2,1,3,2,3,4,0,0.0,neutral or dissatisfied
17292,Female,Loyal Customer,40,Business travel,Business,1810,3,3,3,3,2,1,4,4,4,4,4,3,4,4,0,0.0,satisfied
68850,Male,Loyal Customer,52,Business travel,Business,936,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
68578,Male,Loyal Customer,63,Business travel,Eco,1016,3,4,4,4,3,3,3,3,3,3,4,1,4,3,0,0.0,neutral or dissatisfied
4996,Male,disloyal Customer,10,Business travel,Eco,502,1,2,1,3,1,1,1,1,1,1,3,2,4,1,35,44.0,neutral or dissatisfied
111372,Male,Loyal Customer,53,Business travel,Business,2447,3,3,3,3,3,5,4,4,4,4,4,5,4,4,14,30.0,satisfied
11237,Female,Loyal Customer,42,Personal Travel,Eco,312,3,4,3,4,4,5,4,1,1,3,4,4,1,4,0,0.0,neutral or dissatisfied
35828,Female,Loyal Customer,23,Business travel,Business,2310,3,3,3,3,5,5,5,5,2,4,1,3,5,5,0,9.0,satisfied
30143,Female,Loyal Customer,46,Personal Travel,Eco,571,4,4,4,1,4,5,5,5,5,4,5,3,5,4,23,28.0,neutral or dissatisfied
126433,Female,Loyal Customer,34,Personal Travel,Eco Plus,600,2,3,2,2,5,2,4,5,3,4,2,4,2,5,0,0.0,neutral or dissatisfied
25664,Male,Loyal Customer,57,Business travel,Business,3482,3,2,2,2,3,3,3,3,3,3,3,2,3,2,13,18.0,neutral or dissatisfied
105204,Male,Loyal Customer,46,Personal Travel,Eco Plus,289,3,4,3,3,3,3,3,3,5,4,4,4,4,3,0,0.0,neutral or dissatisfied
89500,Female,Loyal Customer,28,Business travel,Business,655,2,1,1,1,2,2,2,2,4,2,3,1,3,2,0,0.0,neutral or dissatisfied
48517,Female,Loyal Customer,27,Business travel,Business,1864,2,2,2,2,4,5,4,4,5,2,4,4,1,4,0,0.0,satisfied
72605,Female,Loyal Customer,15,Personal Travel,Eco,964,5,5,5,3,5,5,3,5,4,4,4,3,5,5,5,0.0,satisfied
93194,Female,disloyal Customer,25,Business travel,Business,896,2,0,2,5,1,2,2,1,5,5,4,3,5,1,0,0.0,neutral or dissatisfied
83110,Male,Loyal Customer,60,Personal Travel,Eco,1127,2,5,2,1,2,2,2,2,3,3,5,4,4,2,0,0.0,neutral or dissatisfied
94710,Male,Loyal Customer,21,Business travel,Business,2014,3,1,5,5,3,3,3,3,1,3,3,4,3,3,22,16.0,neutral or dissatisfied
128974,Male,Loyal Customer,13,Personal Travel,Eco,414,3,3,3,4,5,3,3,5,1,1,4,2,4,5,11,7.0,neutral or dissatisfied
105718,Female,Loyal Customer,33,Business travel,Business,883,3,4,4,4,3,3,3,4,1,3,2,3,2,3,181,169.0,neutral or dissatisfied
33220,Male,Loyal Customer,56,Business travel,Eco Plus,102,4,4,4,4,4,4,4,4,5,2,5,4,4,4,0,3.0,satisfied
45828,Male,Loyal Customer,41,Personal Travel,Eco,391,2,5,2,4,1,2,1,1,5,4,5,3,4,1,0,0.0,neutral or dissatisfied
84997,Male,Loyal Customer,58,Business travel,Business,1590,5,5,5,5,2,3,5,4,4,4,4,3,4,3,29,7.0,satisfied
96886,Female,Loyal Customer,13,Personal Travel,Eco,781,1,4,1,4,5,1,5,5,3,5,4,4,4,5,15,6.0,neutral or dissatisfied
20076,Male,Loyal Customer,37,Personal Travel,Eco,607,3,5,3,3,4,3,4,4,5,3,4,3,4,4,0,0.0,neutral or dissatisfied
125324,Female,Loyal Customer,54,Business travel,Business,599,2,1,2,1,5,4,3,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
85089,Male,Loyal Customer,47,Business travel,Business,696,3,3,3,3,3,5,5,4,4,4,4,5,4,3,0,2.0,satisfied
29149,Female,Loyal Customer,53,Personal Travel,Eco,954,3,3,3,3,4,4,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
43084,Male,Loyal Customer,20,Personal Travel,Eco,192,2,1,2,3,2,2,2,2,1,2,4,3,4,2,39,75.0,neutral or dissatisfied
111395,Male,Loyal Customer,9,Personal Travel,Eco,1111,5,3,5,3,2,5,2,2,1,5,3,1,3,2,0,0.0,satisfied
39548,Male,Loyal Customer,41,Business travel,Eco,954,5,4,2,4,5,5,5,5,2,4,1,2,4,5,100,94.0,satisfied
15023,Male,Loyal Customer,63,Personal Travel,Eco Plus,557,3,5,3,2,3,3,3,3,2,4,2,1,4,3,81,62.0,neutral or dissatisfied
75027,Female,Loyal Customer,62,Business travel,Eco,236,3,1,3,3,5,4,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
109016,Male,Loyal Customer,18,Business travel,Business,2982,1,1,1,1,4,4,4,4,3,5,5,5,5,4,8,9.0,satisfied
22688,Female,disloyal Customer,26,Business travel,Eco,579,4,2,3,3,1,3,1,1,4,3,4,3,3,1,0,0.0,neutral or dissatisfied
85890,Female,Loyal Customer,25,Personal Travel,Eco,2172,3,4,3,3,3,3,3,3,5,4,5,3,5,3,0,2.0,neutral or dissatisfied
44535,Female,disloyal Customer,25,Business travel,Eco,157,3,3,3,3,2,3,2,2,1,5,4,1,3,2,0,0.0,neutral or dissatisfied
60875,Male,Loyal Customer,24,Business travel,Business,1062,5,5,5,5,3,3,3,3,4,5,5,4,5,3,0,0.0,satisfied
30797,Female,Loyal Customer,38,Business travel,Business,301,3,5,5,5,3,1,1,3,3,3,3,3,3,1,127,116.0,neutral or dissatisfied
93819,Female,Loyal Customer,50,Business travel,Business,3031,1,1,1,1,2,5,4,4,4,4,4,4,4,3,1,16.0,satisfied
28163,Male,disloyal Customer,30,Business travel,Eco,834,1,1,1,4,1,1,2,1,4,4,3,1,3,1,0,0.0,neutral or dissatisfied
92853,Female,Loyal Customer,27,Personal Travel,Eco Plus,1587,3,1,3,2,1,3,1,1,2,2,3,1,3,1,0,1.0,neutral or dissatisfied
47414,Female,Loyal Customer,27,Business travel,Business,588,4,4,4,4,4,4,4,4,2,2,3,1,2,4,0,0.0,neutral or dissatisfied
53090,Male,Loyal Customer,39,Business travel,Eco Plus,2327,5,2,2,2,5,5,5,5,5,4,3,1,3,5,16,0.0,satisfied
102144,Female,Loyal Customer,42,Business travel,Business,2151,3,3,3,3,4,4,4,5,5,5,5,3,5,3,17,13.0,satisfied
21178,Female,disloyal Customer,36,Business travel,Eco,317,1,0,1,3,3,1,1,3,5,1,1,4,3,3,0,7.0,neutral or dissatisfied
87850,Male,Loyal Customer,53,Personal Travel,Eco,214,2,4,2,3,1,2,1,1,3,5,5,4,5,1,3,0.0,neutral or dissatisfied
114209,Male,Loyal Customer,45,Business travel,Business,3037,5,5,5,5,3,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
68239,Male,Loyal Customer,39,Business travel,Eco,432,3,4,4,4,3,2,3,3,2,1,2,2,3,3,0,2.0,neutral or dissatisfied
118832,Female,Loyal Customer,62,Business travel,Eco Plus,369,3,1,1,1,3,3,3,3,3,3,3,1,3,4,15,10.0,neutral or dissatisfied
30207,Male,Loyal Customer,62,Personal Travel,Eco Plus,548,4,1,4,4,1,4,1,1,1,4,3,1,4,1,0,0.0,neutral or dissatisfied
87860,Female,Loyal Customer,41,Personal Travel,Eco,214,2,0,2,3,2,2,1,2,5,5,4,3,5,2,10,15.0,neutral or dissatisfied
81107,Female,Loyal Customer,53,Business travel,Business,1727,1,1,1,1,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
124901,Male,Loyal Customer,34,Business travel,Business,3612,2,3,3,3,1,4,3,2,2,2,2,2,2,3,19,28.0,neutral or dissatisfied
55488,Male,Loyal Customer,29,Business travel,Business,1739,1,1,4,1,5,5,5,5,4,3,5,5,5,5,6,0.0,satisfied
94336,Female,Loyal Customer,49,Business travel,Business,189,0,4,0,3,3,4,4,2,2,2,2,4,2,4,5,3.0,satisfied
11652,Female,Loyal Customer,46,Business travel,Eco,837,2,3,3,3,4,3,2,2,2,2,2,3,2,2,0,11.0,neutral or dissatisfied
19098,Female,Loyal Customer,39,Business travel,Eco,265,4,4,3,4,4,4,4,4,5,1,1,3,3,4,0,0.0,satisfied
110328,Female,Loyal Customer,41,Business travel,Business,1697,2,4,2,2,5,4,5,5,5,5,5,3,5,4,54,51.0,satisfied
53550,Female,disloyal Customer,31,Business travel,Eco,1956,2,2,2,4,3,2,3,3,1,2,2,3,3,3,30,29.0,neutral or dissatisfied
129530,Female,Loyal Customer,58,Business travel,Business,2342,5,5,5,5,5,3,4,5,5,5,5,4,5,3,0,0.0,satisfied
96136,Male,disloyal Customer,40,Business travel,Business,460,1,2,2,3,5,2,5,5,4,1,4,4,3,5,0,0.0,neutral or dissatisfied
63858,Female,Loyal Customer,54,Business travel,Business,2484,2,2,2,2,4,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
9933,Male,Loyal Customer,47,Business travel,Eco,457,1,5,5,5,1,1,1,1,2,1,2,3,2,1,7,4.0,neutral or dissatisfied
23464,Female,Loyal Customer,40,Business travel,Business,2799,3,2,2,2,5,4,3,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
20248,Female,Loyal Customer,31,Business travel,Business,1711,3,3,3,3,5,5,5,5,1,1,3,4,2,5,5,16.0,satisfied
93815,Female,disloyal Customer,37,Business travel,Business,391,3,3,3,5,3,3,1,3,5,5,4,5,4,3,0,0.0,neutral or dissatisfied
125316,Male,Loyal Customer,52,Personal Travel,Eco Plus,678,3,4,3,2,2,3,2,2,3,3,5,3,5,2,55,51.0,neutral or dissatisfied
122119,Female,Loyal Customer,35,Business travel,Eco Plus,130,3,1,1,1,3,3,3,3,1,3,4,2,4,3,0,17.0,neutral or dissatisfied
7761,Female,Loyal Customer,54,Business travel,Business,3969,4,4,4,4,5,4,4,5,5,5,5,4,5,3,6,0.0,satisfied
108334,Female,Loyal Customer,21,Business travel,Business,1728,2,2,2,2,2,2,2,2,2,3,1,4,1,2,29,27.0,neutral or dissatisfied
88382,Male,disloyal Customer,26,Business travel,Eco,594,1,1,1,4,1,1,1,1,3,1,3,4,4,1,30,25.0,neutral or dissatisfied
99076,Male,Loyal Customer,40,Business travel,Business,2799,4,5,4,4,5,4,4,5,5,5,4,5,5,4,10,6.0,satisfied
63723,Female,Loyal Customer,40,Business travel,Business,1660,1,2,2,2,1,2,2,1,1,1,1,4,1,3,22,0.0,neutral or dissatisfied
121107,Male,Loyal Customer,43,Personal Travel,Business,2521,5,2,5,2,5,1,1,3,4,1,3,1,1,1,60,51.0,satisfied
85198,Female,Loyal Customer,58,Business travel,Business,2852,2,5,5,5,2,3,3,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
61754,Female,Loyal Customer,39,Personal Travel,Eco,1379,5,4,5,1,3,5,3,3,3,2,4,4,5,3,0,0.0,satisfied
61190,Female,Loyal Customer,64,Business travel,Eco,862,1,5,5,5,5,3,3,1,1,1,1,3,1,3,17,34.0,neutral or dissatisfied
86135,Male,disloyal Customer,28,Business travel,Business,356,2,2,2,1,3,2,3,3,5,4,4,3,5,3,0,0.0,neutral or dissatisfied
120258,Female,Loyal Customer,62,Business travel,Business,2884,5,5,5,5,5,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
116163,Male,Loyal Customer,43,Personal Travel,Eco,333,2,5,2,1,4,2,4,4,3,2,4,3,4,4,0,0.0,neutral or dissatisfied
13402,Female,Loyal Customer,22,Business travel,Eco Plus,456,0,4,4,4,0,1,2,0,4,1,3,2,3,0,0,0.0,neutral or dissatisfied
35284,Female,Loyal Customer,27,Business travel,Business,1074,1,1,1,1,5,5,5,5,1,4,3,1,4,5,0,0.0,satisfied
76476,Male,Loyal Customer,36,Business travel,Business,2159,4,4,4,4,4,5,4,5,5,5,5,4,5,5,21,7.0,satisfied
443,Male,Loyal Customer,35,Personal Travel,Business,247,1,4,0,2,4,4,4,3,3,0,3,5,3,5,0,0.0,neutral or dissatisfied
108457,Female,Loyal Customer,36,Business travel,Eco,1044,3,4,4,4,3,3,3,3,1,4,3,2,3,3,18,8.0,neutral or dissatisfied
105359,Female,Loyal Customer,31,Personal Travel,Eco,528,2,4,4,2,4,4,4,4,3,4,4,3,5,4,0,0.0,neutral or dissatisfied
51826,Female,Loyal Customer,71,Business travel,Eco Plus,355,4,1,1,1,1,5,1,4,4,4,4,2,4,4,0,0.0,satisfied
28642,Male,Loyal Customer,26,Business travel,Business,2466,4,4,4,4,3,4,3,3,1,4,4,4,2,3,0,0.0,satisfied
93491,Female,Loyal Customer,42,Business travel,Business,2546,2,2,2,2,3,4,5,5,5,4,5,5,5,5,27,18.0,satisfied
70832,Female,Loyal Customer,29,Personal Travel,Business,761,2,1,2,4,2,2,2,2,2,4,4,3,3,2,61,44.0,neutral or dissatisfied
49328,Female,Loyal Customer,28,Business travel,Business,158,1,1,1,1,4,4,4,4,4,5,1,1,3,4,5,4.0,satisfied
73884,Male,Loyal Customer,22,Business travel,Business,2342,5,5,5,5,2,2,2,3,4,4,5,2,4,2,0,0.0,satisfied
35144,Female,Loyal Customer,40,Business travel,Business,2400,4,4,3,4,2,4,2,2,2,2,2,3,2,1,0,0.0,satisfied
52538,Male,Loyal Customer,53,Business travel,Eco,119,4,4,5,5,4,4,4,4,4,3,4,3,4,4,0,0.0,satisfied
5896,Female,Loyal Customer,37,Business travel,Eco,108,3,4,4,4,3,3,3,3,3,1,3,3,4,3,19,8.0,neutral or dissatisfied
5698,Female,Loyal Customer,45,Business travel,Business,3178,3,3,3,3,5,3,4,3,3,4,3,1,3,5,0,0.0,satisfied
103521,Male,Loyal Customer,47,Business travel,Business,2066,5,5,5,5,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
48091,Female,Loyal Customer,55,Business travel,Eco,236,5,3,3,3,1,3,3,5,5,5,5,2,5,3,29,24.0,satisfied
64961,Female,disloyal Customer,40,Business travel,Business,354,4,3,3,1,4,3,4,4,3,5,3,3,5,4,0,0.0,satisfied
96213,Male,disloyal Customer,59,Business travel,Eco,460,3,3,3,4,2,3,2,2,3,1,4,4,4,2,54,52.0,neutral or dissatisfied
6734,Female,disloyal Customer,28,Business travel,Eco,334,2,4,1,3,4,1,4,4,4,2,4,1,3,4,2,6.0,neutral or dissatisfied
41756,Male,Loyal Customer,27,Business travel,Business,2862,1,1,1,1,5,5,5,5,4,1,1,3,1,5,10,24.0,satisfied
92171,Male,Loyal Customer,44,Business travel,Business,1979,5,5,5,5,4,4,5,4,4,4,4,4,4,3,13,24.0,satisfied
44748,Female,Loyal Customer,33,Business travel,Business,717,2,1,1,1,5,2,3,2,2,1,2,1,2,1,16,12.0,neutral or dissatisfied
14209,Female,disloyal Customer,16,Business travel,Eco,620,1,3,1,3,2,1,2,2,3,4,3,4,4,2,0,4.0,neutral or dissatisfied
100532,Male,Loyal Customer,28,Personal Travel,Eco,580,3,4,3,3,2,3,3,2,3,2,1,2,1,2,0,0.0,neutral or dissatisfied
114274,Male,disloyal Customer,22,Business travel,Eco,453,4,0,3,1,1,3,1,1,5,4,1,3,3,1,8,0.0,neutral or dissatisfied
45287,Male,Loyal Customer,56,Business travel,Business,150,1,1,1,1,5,5,5,4,4,4,4,2,4,3,0,0.0,satisfied
27749,Female,Loyal Customer,30,Business travel,Business,1448,4,4,4,4,4,4,4,4,4,1,1,2,5,4,0,0.0,satisfied
88326,Female,Loyal Customer,39,Business travel,Eco,404,2,3,3,3,2,1,2,2,4,2,4,3,4,2,28,51.0,neutral or dissatisfied
110938,Male,Loyal Customer,31,Personal Travel,Eco,406,4,5,4,3,1,4,1,1,4,2,4,3,4,1,27,27.0,neutral or dissatisfied
125217,Male,Loyal Customer,65,Personal Travel,Eco,651,4,3,4,3,1,4,1,1,1,1,3,4,4,1,0,0.0,satisfied
111154,Female,Loyal Customer,14,Personal Travel,Eco,1173,2,5,2,3,3,2,3,3,5,2,4,4,4,3,88,106.0,neutral or dissatisfied
12810,Female,Loyal Customer,42,Business travel,Business,489,3,4,2,4,4,4,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
85984,Female,Loyal Customer,53,Business travel,Business,554,2,2,2,2,2,5,4,5,5,5,5,3,5,3,28,35.0,satisfied
42592,Female,Loyal Customer,36,Business travel,Eco,801,4,1,1,1,4,4,4,4,3,2,1,5,3,4,9,25.0,satisfied
14859,Female,Loyal Customer,54,Business travel,Eco,315,5,3,3,3,1,3,1,5,5,5,5,4,5,2,121,127.0,satisfied
80805,Male,Loyal Customer,49,Business travel,Business,3016,4,4,4,4,4,4,4,4,4,4,4,3,4,3,1,4.0,satisfied
77585,Female,Loyal Customer,23,Business travel,Business,731,2,2,2,2,4,4,4,4,3,5,5,3,4,4,0,0.0,satisfied
4375,Female,Loyal Customer,30,Business travel,Eco,618,4,1,1,1,4,3,4,4,1,5,3,2,4,4,12,37.0,neutral or dissatisfied
118685,Female,Loyal Customer,12,Personal Travel,Eco,369,3,5,3,2,1,3,5,1,2,1,1,5,2,1,47,46.0,neutral or dissatisfied
122380,Male,Loyal Customer,29,Personal Travel,Eco,529,5,5,5,5,3,5,3,3,4,4,5,3,4,3,0,2.0,satisfied
29293,Male,disloyal Customer,37,Business travel,Eco,859,4,4,4,3,4,4,4,4,4,2,4,5,3,4,0,0.0,neutral or dissatisfied
7522,Male,Loyal Customer,26,Business travel,Business,3578,5,5,5,5,4,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
79576,Male,disloyal Customer,34,Business travel,Business,794,1,0,0,5,0,3,4,3,2,5,5,4,4,4,64,134.0,neutral or dissatisfied
25922,Male,Loyal Customer,56,Business travel,Eco,594,4,4,1,4,4,4,4,4,1,1,4,4,2,4,7,0.0,satisfied
14271,Female,Loyal Customer,44,Business travel,Business,429,5,5,5,5,1,5,3,5,5,5,5,5,5,5,0,0.0,satisfied
124155,Male,disloyal Customer,39,Business travel,Business,2133,5,5,5,5,2,5,2,2,4,5,4,5,4,2,0,0.0,satisfied
78916,Female,Loyal Customer,49,Business travel,Business,2632,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
105925,Female,Loyal Customer,33,Business travel,Business,1491,5,5,5,5,2,5,4,4,4,5,4,3,4,3,13,8.0,satisfied
