ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction
60174,Female,Loyal Customer,37,Personal Travel,Eco,1120,2,4,2,4,4,2,4,4,3,5,5,5,5,4,2,2.0,neutral or dissatisfied
37940,Male,Loyal Customer,20,Personal Travel,Eco,1065,3,4,3,1,3,3,3,3,5,2,5,5,4,3,0,0.0,neutral or dissatisfied
29659,Female,Loyal Customer,12,Personal Travel,Eco,680,4,4,4,5,4,4,4,4,4,2,5,3,4,4,43,51.0,neutral or dissatisfied
27856,Female,Loyal Customer,70,Personal Travel,Eco,1448,3,4,3,2,2,5,2,4,4,3,4,3,4,3,0,0.0,neutral or dissatisfied
50435,Male,disloyal Customer,21,Business travel,Eco,109,4,4,5,3,3,5,3,3,2,3,3,5,2,3,0,0.0,neutral or dissatisfied
49189,Male,Loyal Customer,45,Business travel,Business,1818,4,4,4,4,4,3,2,4,4,4,4,4,4,3,0,0.0,satisfied
1982,Male,Loyal Customer,30,Personal Travel,Eco,351,2,4,2,3,4,2,4,4,3,2,4,3,5,4,0,11.0,neutral or dissatisfied
9946,Female,Loyal Customer,35,Business travel,Eco,508,2,2,2,2,2,2,2,2,3,3,3,2,3,2,165,156.0,neutral or dissatisfied
13508,Female,Loyal Customer,46,Business travel,Eco,227,3,3,3,3,5,5,2,3,3,3,3,5,3,2,0,14.0,satisfied
101616,Female,Loyal Customer,49,Business travel,Eco,1139,1,3,4,3,4,4,4,1,1,1,1,2,1,4,9,0.0,neutral or dissatisfied
12078,Male,Loyal Customer,48,Business travel,Eco Plus,376,4,5,5,5,4,4,4,4,3,5,1,3,5,4,0,2.0,satisfied
102645,Female,Loyal Customer,54,Business travel,Business,2734,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
85075,Male,disloyal Customer,36,Business travel,Business,874,1,0,0,5,2,0,4,2,4,2,5,3,4,2,0,0.0,neutral or dissatisfied
124622,Male,Loyal Customer,39,Business travel,Business,1671,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
37732,Female,Loyal Customer,49,Personal Travel,Eco,1074,1,5,1,4,2,4,5,1,1,1,1,3,1,3,29,,neutral or dissatisfied
100117,Male,Loyal Customer,51,Business travel,Business,2777,4,4,4,4,3,4,5,4,4,5,4,5,4,5,27,11.0,satisfied
85966,Male,disloyal Customer,42,Business travel,Business,432,1,1,1,4,3,1,3,3,5,4,5,5,4,3,0,0.0,neutral or dissatisfied
60058,Female,Loyal Customer,47,Personal Travel,Eco Plus,997,2,5,2,3,4,5,4,3,3,2,3,3,3,4,0,0.0,neutral or dissatisfied
26535,Female,Loyal Customer,25,Business travel,Business,1599,2,1,1,1,2,2,2,2,2,3,4,2,4,2,0,0.0,neutral or dissatisfied
100393,Female,Loyal Customer,59,Personal Travel,Eco,1165,3,2,3,3,4,3,3,4,4,3,4,3,4,2,5,21.0,neutral or dissatisfied
54893,Female,Loyal Customer,20,Personal Travel,Eco,862,1,4,1,4,2,1,2,2,5,3,4,4,4,2,0,1.0,neutral or dissatisfied
8326,Male,Loyal Customer,7,Personal Travel,Eco Plus,402,3,5,3,2,3,3,3,3,4,5,5,3,5,3,0,0.0,neutral or dissatisfied
42389,Male,Loyal Customer,17,Personal Travel,Eco,838,3,4,3,3,4,3,4,4,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
51072,Female,Loyal Customer,39,Personal Travel,Eco,86,0,5,0,1,2,0,2,2,3,3,5,4,4,2,0,0.0,satisfied
29475,Male,Loyal Customer,57,Business travel,Eco,1107,4,4,4,4,4,4,4,4,3,5,5,4,5,4,145,141.0,satisfied
65890,Female,Loyal Customer,63,Business travel,Business,3168,1,2,2,2,4,3,3,1,1,2,1,2,1,4,2,0.0,neutral or dissatisfied
32031,Female,disloyal Customer,36,Business travel,Eco,101,3,0,3,4,2,3,2,2,4,2,5,4,4,2,1,0.0,neutral or dissatisfied
82153,Female,Loyal Customer,46,Business travel,Business,311,4,4,5,4,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
9853,Male,disloyal Customer,26,Business travel,Business,717,3,3,3,4,1,3,2,1,5,3,5,5,4,1,0,0.0,neutral or dissatisfied
15102,Female,Loyal Customer,65,Personal Travel,Eco,322,2,4,1,4,3,5,1,2,2,1,2,1,2,3,0,4.0,neutral or dissatisfied
48902,Male,Loyal Customer,52,Business travel,Business,109,2,2,2,2,1,1,4,4,4,4,4,2,4,2,0,0.0,satisfied
85952,Male,Loyal Customer,69,Business travel,Business,3857,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
64869,Female,Loyal Customer,36,Business travel,Business,282,4,2,2,2,3,4,3,4,4,4,4,2,4,1,9,27.0,neutral or dissatisfied
36821,Male,Loyal Customer,22,Personal Travel,Business,369,4,4,4,4,3,4,4,3,1,3,4,1,3,3,0,0.0,neutral or dissatisfied
123968,Male,Loyal Customer,52,Business travel,Business,184,0,5,0,3,5,4,5,3,3,3,3,4,3,4,0,0.0,satisfied
85824,Female,Loyal Customer,36,Personal Travel,Eco,526,3,4,4,3,2,4,2,2,5,3,5,5,5,2,0,0.0,neutral or dissatisfied
47175,Female,disloyal Customer,25,Business travel,Eco,679,3,3,3,4,4,3,4,4,1,5,4,1,3,4,49,37.0,neutral or dissatisfied
48727,Female,Loyal Customer,50,Business travel,Business,3455,0,5,0,4,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
34085,Male,disloyal Customer,41,Business travel,Eco,751,1,1,1,2,3,1,3,3,5,2,4,1,5,3,0,5.0,neutral or dissatisfied
4275,Female,disloyal Customer,50,Business travel,Eco,502,2,2,2,3,4,2,4,4,2,4,3,1,4,4,0,0.0,neutral or dissatisfied
75384,Female,Loyal Customer,44,Business travel,Business,2330,4,4,4,4,2,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
66331,Female,Loyal Customer,27,Business travel,Eco Plus,852,2,5,5,5,2,2,2,2,2,1,4,3,3,2,61,58.0,neutral or dissatisfied
21788,Male,Loyal Customer,70,Business travel,Business,1611,3,5,5,5,3,3,2,3,3,3,3,1,3,3,3,1.0,neutral or dissatisfied
111867,Female,disloyal Customer,11,Business travel,Eco,804,3,3,3,1,5,3,2,5,4,4,4,5,4,5,8,0.0,neutral or dissatisfied
20634,Male,Loyal Customer,40,Business travel,Business,3988,4,4,4,4,1,3,2,5,5,4,5,3,5,1,0,21.0,satisfied
1411,Male,Loyal Customer,57,Personal Travel,Eco Plus,396,4,4,4,2,4,4,2,4,3,2,4,4,4,4,0,0.0,satisfied
75446,Female,disloyal Customer,30,Business travel,Eco,1077,3,3,3,3,5,3,5,5,1,4,2,4,4,5,5,0.0,neutral or dissatisfied
37872,Male,Loyal Customer,18,Business travel,Business,3456,2,2,2,2,4,4,4,4,4,2,1,3,3,4,0,0.0,satisfied
55077,Male,Loyal Customer,58,Business travel,Business,3820,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
23700,Male,Loyal Customer,48,Business travel,Eco,212,3,4,4,4,3,3,3,3,1,4,4,1,4,3,107,104.0,neutral or dissatisfied
25051,Female,disloyal Customer,33,Business travel,Eco,594,2,2,2,3,2,3,3,2,4,3,3,3,4,3,139,127.0,neutral or dissatisfied
56579,Female,Loyal Customer,60,Business travel,Business,1068,3,3,2,3,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
107002,Male,Loyal Customer,26,Personal Travel,Eco,1036,4,4,4,4,3,4,3,3,3,3,4,4,5,3,6,3.0,neutral or dissatisfied
66867,Male,Loyal Customer,52,Business travel,Business,2390,3,3,3,3,2,4,5,4,4,4,4,5,4,4,46,45.0,satisfied
18649,Female,Loyal Customer,26,Personal Travel,Eco,253,1,5,1,3,2,1,2,2,3,2,5,2,1,2,0,0.0,neutral or dissatisfied
58511,Female,Loyal Customer,40,Personal Travel,Eco,719,4,5,4,4,5,4,5,5,5,3,4,5,4,5,0,0.0,neutral or dissatisfied
44265,Male,Loyal Customer,17,Personal Travel,Eco,359,3,2,3,4,3,3,4,3,1,3,3,4,4,3,0,0.0,neutral or dissatisfied
39276,Female,Loyal Customer,25,Business travel,Eco,268,3,3,3,3,3,3,4,3,2,5,4,1,4,3,0,0.0,neutral or dissatisfied
86313,Male,Loyal Customer,41,Business travel,Eco Plus,226,4,3,3,3,4,4,4,4,1,2,5,2,3,4,0,5.0,satisfied
116316,Male,Loyal Customer,17,Personal Travel,Eco,342,3,1,3,2,3,3,3,3,2,3,2,1,1,3,12,4.0,neutral or dissatisfied
56582,Male,Loyal Customer,52,Business travel,Business,937,5,5,5,5,5,4,5,4,4,4,4,5,4,3,6,0.0,satisfied
120461,Male,Loyal Customer,56,Personal Travel,Eco,449,1,5,1,1,4,1,4,4,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
25085,Male,Loyal Customer,24,Business travel,Business,549,2,2,3,2,5,5,5,5,3,3,3,1,5,5,0,1.0,satisfied
31884,Male,Loyal Customer,47,Business travel,Business,2762,5,5,5,5,2,4,5,4,4,4,4,5,4,1,0,0.0,satisfied
101889,Male,Loyal Customer,29,Business travel,Business,2173,3,3,3,3,4,4,4,4,4,5,4,4,5,4,0,0.0,satisfied
22929,Female,Loyal Customer,47,Business travel,Business,2769,5,5,5,5,4,2,3,4,4,4,4,3,4,3,0,0.0,satisfied
115745,Female,Loyal Customer,46,Business travel,Business,371,1,3,2,2,4,2,2,1,1,1,1,1,1,1,0,0.0,neutral or dissatisfied
3545,Male,Loyal Customer,42,Business travel,Business,3548,1,1,1,1,3,4,4,5,5,4,5,4,5,5,23,20.0,satisfied
127007,Male,Loyal Customer,59,Business travel,Business,2659,5,5,5,5,4,4,5,5,5,4,5,5,5,5,0,0.0,satisfied
50924,Female,Loyal Customer,68,Personal Travel,Eco,109,3,4,0,4,2,4,5,4,4,0,4,3,4,3,25,19.0,neutral or dissatisfied
89599,Female,Loyal Customer,71,Business travel,Business,1998,5,2,2,2,2,2,2,5,5,4,5,3,5,1,7,48.0,neutral or dissatisfied
96682,Female,Loyal Customer,27,Personal Travel,Eco Plus,937,4,3,4,4,1,4,1,1,2,3,3,1,3,1,0,0.0,satisfied
44258,Female,Loyal Customer,11,Personal Travel,Eco,222,4,0,4,3,5,4,5,5,4,5,4,4,5,5,0,0.0,satisfied
74571,Male,Loyal Customer,40,Business travel,Business,1548,2,2,2,2,2,4,4,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
100737,Female,Loyal Customer,16,Business travel,Business,328,4,2,2,2,4,4,4,4,3,1,3,4,3,4,4,1.0,neutral or dissatisfied
4035,Female,disloyal Customer,56,Business travel,Eco,425,4,0,4,3,2,4,1,2,5,2,4,2,5,2,0,0.0,neutral or dissatisfied
41144,Male,Loyal Customer,41,Personal Travel,Eco,216,4,0,4,1,3,4,4,3,3,4,3,3,1,3,25,20.0,neutral or dissatisfied
23468,Male,disloyal Customer,19,Business travel,Eco,576,2,4,2,3,4,2,4,4,1,1,4,3,4,4,0,11.0,neutral or dissatisfied
57988,Male,Loyal Customer,52,Business travel,Business,3087,1,1,1,1,3,5,5,4,4,4,4,5,4,3,25,20.0,satisfied
26820,Male,Loyal Customer,32,Business travel,Business,224,0,5,0,5,1,1,1,1,2,1,2,5,4,1,7,8.0,satisfied
10264,Female,Loyal Customer,13,Personal Travel,Business,201,1,1,1,3,3,1,3,3,2,5,3,4,3,3,0,0.0,neutral or dissatisfied
68673,Female,disloyal Customer,21,Business travel,Eco,237,2,3,2,3,2,2,2,2,3,3,4,3,4,2,0,0.0,neutral or dissatisfied
107652,Female,Loyal Customer,31,Personal Travel,Business,251,1,5,1,3,4,1,4,4,3,3,5,3,4,4,0,0.0,neutral or dissatisfied
6989,Male,Loyal Customer,40,Business travel,Business,1742,3,1,1,1,3,3,4,2,2,2,3,2,2,1,0,0.0,neutral or dissatisfied
90487,Female,Loyal Customer,60,Business travel,Business,250,0,0,0,2,4,4,5,4,4,5,5,4,4,3,0,0.0,satisfied
95659,Female,Loyal Customer,55,Personal Travel,Eco,928,2,3,2,5,5,5,5,3,3,2,5,5,3,2,15,9.0,neutral or dissatisfied
37811,Male,Loyal Customer,38,Personal Travel,Eco Plus,950,1,4,2,3,2,2,2,2,4,3,4,2,3,2,67,51.0,neutral or dissatisfied
7549,Male,Loyal Customer,51,Business travel,Business,2639,1,1,1,1,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
66295,Female,disloyal Customer,28,Business travel,Business,852,4,4,4,4,4,4,4,4,3,2,4,3,4,4,0,5.0,satisfied
16576,Female,Loyal Customer,42,Business travel,Business,2101,4,4,4,4,3,5,5,4,4,4,4,4,4,5,28,35.0,satisfied
32056,Female,Loyal Customer,52,Business travel,Eco,102,4,4,4,4,3,1,4,5,5,4,5,5,5,3,0,10.0,satisfied
2248,Female,Loyal Customer,49,Business travel,Business,2464,4,4,4,4,3,5,5,5,5,4,5,4,5,3,20,14.0,satisfied
8999,Female,Loyal Customer,27,Personal Travel,Eco,297,1,3,1,2,2,1,3,2,1,1,4,4,3,2,6,0.0,neutral or dissatisfied
111307,Female,Loyal Customer,60,Business travel,Business,3168,2,2,2,2,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
60516,Male,Loyal Customer,44,Personal Travel,Eco,934,1,4,1,2,4,1,4,4,5,4,5,3,4,4,19,19.0,neutral or dissatisfied
49041,Female,Loyal Customer,61,Business travel,Business,3880,4,4,4,4,5,5,5,1,1,1,2,5,2,5,171,164.0,satisfied
61535,Male,Loyal Customer,58,Personal Travel,Eco,2419,2,2,3,3,2,3,1,2,1,1,3,3,4,2,0,0.0,neutral or dissatisfied
20625,Male,Loyal Customer,47,Business travel,Eco,783,5,2,2,2,5,5,5,5,4,1,1,4,5,5,0,0.0,satisfied
106073,Female,Loyal Customer,40,Business travel,Business,302,4,4,4,4,3,4,5,5,5,5,5,5,5,4,22,11.0,satisfied
26704,Male,Loyal Customer,48,Personal Travel,Eco,406,3,4,3,5,5,3,5,5,4,5,4,5,1,5,0,0.0,neutral or dissatisfied
65012,Female,disloyal Customer,20,Business travel,Eco,469,4,3,3,4,1,3,1,1,4,1,3,3,4,1,56,61.0,neutral or dissatisfied
105531,Female,Loyal Customer,53,Business travel,Business,3306,3,3,3,3,4,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
73837,Female,Loyal Customer,33,Business travel,Business,1709,2,2,2,2,4,3,4,2,2,2,2,3,2,5,0,0.0,satisfied
57474,Male,Loyal Customer,27,Business travel,Eco,680,4,4,4,4,4,4,4,4,1,3,4,4,4,4,5,23.0,neutral or dissatisfied
82454,Female,Loyal Customer,67,Business travel,Business,3656,2,4,4,4,2,3,3,2,2,2,2,4,2,3,37,38.0,neutral or dissatisfied
117962,Female,disloyal Customer,34,Business travel,Eco,255,3,2,3,4,5,3,5,5,4,4,3,4,3,5,5,14.0,neutral or dissatisfied
115389,Male,Loyal Customer,43,Business travel,Business,337,3,5,3,5,3,3,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
44244,Female,disloyal Customer,23,Business travel,Eco,222,1,1,1,4,4,1,2,4,3,2,3,2,3,4,0,0.0,neutral or dissatisfied
88989,Female,disloyal Customer,34,Personal Travel,Eco,1184,1,5,1,3,4,1,4,4,4,5,3,4,4,4,0,0.0,neutral or dissatisfied
70432,Female,Loyal Customer,40,Business travel,Business,187,2,2,4,2,3,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
85199,Female,disloyal Customer,25,Business travel,Eco,1282,1,1,1,3,5,1,5,5,2,3,4,1,4,5,21,14.0,neutral or dissatisfied
47552,Female,Loyal Customer,37,Business travel,Eco Plus,588,4,5,5,5,4,4,4,4,4,5,4,4,2,4,0,0.0,satisfied
50116,Female,disloyal Customer,49,Business travel,Eco,250,4,5,4,3,3,4,3,3,4,3,4,4,4,3,0,0.0,neutral or dissatisfied
89155,Female,Loyal Customer,62,Personal Travel,Eco,1919,5,4,5,4,3,4,4,1,1,5,4,4,1,5,0,0.0,satisfied
51993,Female,disloyal Customer,23,Business travel,Eco,1119,4,4,4,3,4,4,4,4,3,4,2,5,2,4,0,2.0,neutral or dissatisfied
27194,Male,Loyal Customer,55,Personal Travel,Eco Plus,2677,3,4,3,3,3,3,3,1,3,3,1,3,2,3,0,12.0,neutral or dissatisfied
20667,Female,Loyal Customer,46,Business travel,Eco,522,5,1,1,1,5,4,3,5,5,5,5,3,5,2,0,0.0,satisfied
60964,Male,Loyal Customer,36,Business travel,Eco,488,2,1,1,1,2,2,2,2,3,5,3,2,4,2,71,58.0,neutral or dissatisfied
47342,Female,Loyal Customer,53,Business travel,Business,626,2,2,2,2,1,3,5,5,5,5,5,5,5,5,2,0.0,satisfied
106878,Female,disloyal Customer,11,Business travel,Eco,577,4,2,4,3,2,4,2,2,2,4,4,1,3,2,70,63.0,neutral or dissatisfied
46384,Male,Loyal Customer,26,Business travel,Eco,1013,1,2,2,2,1,1,2,1,2,4,3,1,4,1,0,0.0,neutral or dissatisfied
33180,Female,Loyal Customer,50,Business travel,Eco Plus,101,4,5,5,5,2,4,4,4,4,4,4,5,4,5,5,25.0,satisfied
99556,Female,disloyal Customer,22,Business travel,Eco,802,2,2,2,3,3,2,3,3,1,3,4,1,3,3,0,0.0,neutral or dissatisfied
30622,Female,Loyal Customer,32,Business travel,Eco,258,0,0,0,1,1,4,1,1,2,2,2,4,1,1,0,16.0,satisfied
2071,Female,Loyal Customer,60,Business travel,Business,1864,1,2,2,2,4,2,3,1,1,1,1,3,1,3,0,5.0,neutral or dissatisfied
108371,Male,Loyal Customer,15,Personal Travel,Eco,1844,2,5,2,1,2,4,4,3,4,3,4,4,3,4,131,112.0,neutral or dissatisfied
112070,Male,Loyal Customer,40,Business travel,Business,1491,3,3,3,3,4,4,4,4,4,4,4,4,4,3,36,11.0,satisfied
45763,Male,Loyal Customer,45,Business travel,Eco,391,1,4,4,4,1,1,1,1,4,4,4,1,4,1,0,0.0,neutral or dissatisfied
95932,Female,Loyal Customer,55,Business travel,Business,1813,4,4,4,4,5,3,3,4,4,4,4,1,4,3,26,11.0,neutral or dissatisfied
13102,Male,disloyal Customer,39,Business travel,Eco,427,4,1,4,4,5,4,5,5,1,5,4,2,3,5,0,8.0,neutral or dissatisfied
57609,Female,Loyal Customer,47,Business travel,Business,200,3,5,5,5,4,3,4,2,2,2,3,2,2,4,0,0.0,neutral or dissatisfied
95230,Male,Loyal Customer,64,Personal Travel,Eco,319,5,5,3,3,4,3,4,4,5,3,4,3,5,4,6,1.0,satisfied
62053,Male,Loyal Customer,8,Personal Travel,Eco,2475,2,1,3,3,1,3,1,1,2,3,4,4,3,1,0,0.0,neutral or dissatisfied
113409,Male,Loyal Customer,45,Business travel,Business,3798,1,1,1,1,4,5,4,5,5,5,5,3,5,4,5,1.0,satisfied
70776,Male,disloyal Customer,32,Business travel,Business,328,2,2,2,2,2,2,2,2,4,4,4,4,5,2,21,12.0,neutral or dissatisfied
121425,Male,disloyal Customer,23,Business travel,Eco,331,5,0,5,2,3,0,3,3,3,3,5,4,5,3,0,0.0,satisfied
95219,Female,Loyal Customer,28,Personal Travel,Eco,319,1,5,2,1,4,2,4,4,1,1,5,5,4,4,0,0.0,neutral or dissatisfied
113792,Female,disloyal Customer,23,Business travel,Eco,258,1,3,1,3,1,1,1,1,4,3,4,2,4,1,25,18.0,neutral or dissatisfied
82383,Male,Loyal Customer,59,Business travel,Business,501,2,5,2,2,4,4,4,5,5,5,5,4,5,4,0,10.0,satisfied
108530,Female,disloyal Customer,56,Business travel,Eco,249,3,0,3,3,2,3,2,2,2,3,1,3,1,2,1,3.0,neutral or dissatisfied
91248,Male,Loyal Customer,19,Personal Travel,Eco,545,2,4,2,4,5,2,5,5,4,4,4,1,4,5,0,0.0,neutral or dissatisfied
87949,Female,Loyal Customer,13,Personal Travel,Business,223,2,5,0,5,3,0,3,3,4,3,4,5,5,3,0,0.0,neutral or dissatisfied
50026,Female,disloyal Customer,38,Business travel,Eco,89,4,4,4,4,3,4,3,3,1,1,3,4,4,3,0,0.0,neutral or dissatisfied
121471,Female,Loyal Customer,20,Personal Travel,Eco,257,4,4,4,4,4,4,4,4,2,5,4,3,4,4,15,20.0,neutral or dissatisfied
103683,Female,Loyal Customer,47,Business travel,Business,405,1,1,1,1,5,4,4,5,5,5,5,4,5,4,38,23.0,satisfied
87287,Female,Loyal Customer,47,Business travel,Eco,177,4,1,1,1,4,1,5,4,4,4,4,3,4,4,9,5.0,satisfied
117931,Male,Loyal Customer,44,Business travel,Business,2059,3,3,3,3,2,4,5,5,5,5,5,4,5,4,4,20.0,satisfied
77274,Female,Loyal Customer,45,Business travel,Business,1931,4,4,4,4,4,4,4,3,3,3,3,3,3,5,0,0.0,satisfied
64736,Male,Loyal Customer,45,Business travel,Business,1590,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
116936,Male,Loyal Customer,44,Business travel,Business,304,5,5,5,5,3,5,5,5,5,5,5,5,5,3,49,55.0,satisfied
6044,Female,Loyal Customer,34,Business travel,Business,693,1,1,1,1,3,1,2,5,5,5,5,2,5,4,0,0.0,satisfied
85885,Male,Loyal Customer,28,Personal Travel,Eco,2172,3,2,2,4,3,2,3,3,1,4,4,3,3,3,15,13.0,neutral or dissatisfied
24537,Male,Loyal Customer,27,Business travel,Business,696,2,2,2,2,4,4,4,4,5,2,3,2,2,4,0,0.0,satisfied
65015,Female,disloyal Customer,26,Business travel,Eco,224,2,4,2,4,4,2,4,4,4,2,4,3,4,4,0,0.0,neutral or dissatisfied
96272,Female,Loyal Customer,10,Personal Travel,Eco,460,3,4,3,4,2,3,2,2,4,5,1,2,5,2,0,0.0,neutral or dissatisfied
111192,Male,Loyal Customer,33,Business travel,Eco,1703,2,1,1,1,2,2,2,2,4,5,3,4,4,2,1,0.0,neutral or dissatisfied
21629,Female,Loyal Customer,44,Personal Travel,Eco,780,4,5,4,4,3,5,5,4,4,4,4,4,4,3,53,31.0,satisfied
22943,Female,Loyal Customer,28,Business travel,Eco,489,5,5,5,5,5,5,5,5,4,5,1,2,4,5,0,2.0,satisfied
35666,Female,disloyal Customer,24,Business travel,Eco,722,2,2,2,3,2,3,3,1,2,5,3,3,5,3,0,9.0,neutral or dissatisfied
27622,Female,Loyal Customer,22,Business travel,Eco Plus,605,5,1,3,1,5,5,3,5,4,4,1,3,2,5,0,4.0,satisfied
40409,Male,disloyal Customer,20,Business travel,Eco,150,0,4,1,2,1,1,1,1,2,4,5,4,1,1,0,0.0,satisfied
108777,Female,Loyal Customer,24,Business travel,Business,3871,2,3,3,3,2,3,2,2,2,1,4,3,4,2,0,0.0,neutral or dissatisfied
67060,Male,disloyal Customer,10,Business travel,Business,985,4,4,4,4,4,4,4,4,3,4,5,3,5,4,0,0.0,satisfied
65287,Female,Loyal Customer,68,Personal Travel,Eco Plus,224,3,4,3,3,3,4,4,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
110683,Male,Loyal Customer,19,Personal Travel,Eco,945,4,2,4,4,4,4,2,4,3,2,3,3,4,4,0,0.0,neutral or dissatisfied
77405,Female,Loyal Customer,51,Personal Travel,Eco,590,4,4,4,4,3,4,4,1,1,4,1,4,1,3,0,0.0,satisfied
91188,Female,Loyal Customer,29,Personal Travel,Eco,545,3,5,3,3,5,3,5,5,2,2,5,5,2,5,0,0.0,neutral or dissatisfied
112833,Male,disloyal Customer,18,Business travel,Business,1390,4,0,4,2,3,4,3,3,3,3,5,5,4,3,6,0.0,satisfied
95480,Female,Loyal Customer,56,Business travel,Business,3221,2,2,2,2,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
21905,Male,Loyal Customer,42,Business travel,Eco,448,2,4,4,4,2,2,2,2,1,4,3,1,3,2,0,0.0,satisfied
33762,Female,Loyal Customer,16,Personal Travel,Eco,266,3,3,3,2,2,3,2,2,4,5,5,1,4,2,0,0.0,neutral or dissatisfied
129230,Female,disloyal Customer,48,Business travel,Business,1464,5,5,5,3,5,5,5,5,4,4,5,4,5,5,0,0.0,satisfied
87024,Male,disloyal Customer,26,Business travel,Business,240,0,0,0,3,4,0,1,4,3,4,4,5,5,4,8,0.0,satisfied
4884,Female,Loyal Customer,37,Personal Travel,Eco,408,4,1,3,4,2,3,2,2,3,4,3,1,3,2,0,16.0,neutral or dissatisfied
15634,Male,Loyal Customer,53,Business travel,Eco Plus,228,2,1,1,1,3,2,3,3,3,2,3,1,4,3,0,0.0,neutral or dissatisfied
40394,Male,disloyal Customer,32,Business travel,Business,290,1,1,1,4,2,1,2,2,5,4,5,3,4,2,0,0.0,neutral or dissatisfied
33310,Female,disloyal Customer,25,Business travel,Eco Plus,101,1,0,1,3,3,1,3,3,1,2,5,3,4,3,0,1.0,neutral or dissatisfied
50841,Male,Loyal Customer,61,Personal Travel,Eco,109,1,5,1,1,4,1,4,4,5,3,4,5,5,4,0,0.0,neutral or dissatisfied
56076,Male,Loyal Customer,48,Personal Travel,Eco,2586,3,3,3,3,3,5,5,2,3,3,4,5,2,5,12,0.0,neutral or dissatisfied
56863,Female,disloyal Customer,49,Business travel,Business,2565,3,3,3,2,3,4,4,3,3,5,4,4,5,4,0,0.0,neutral or dissatisfied
69167,Female,Loyal Customer,32,Business travel,Business,2866,4,4,4,4,4,4,5,4,3,2,5,4,5,4,16,14.0,satisfied
92739,Female,Loyal Customer,58,Business travel,Business,1276,1,1,1,1,4,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
85640,Male,Loyal Customer,33,Personal Travel,Eco,259,2,3,0,4,4,0,4,4,2,2,1,1,5,4,0,0.0,neutral or dissatisfied
102105,Female,Loyal Customer,39,Business travel,Business,2255,2,2,2,2,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
36499,Female,Loyal Customer,27,Business travel,Eco,1197,5,4,4,4,5,5,5,5,2,4,5,2,3,5,1,0.0,satisfied
49980,Male,Loyal Customer,32,Business travel,Business,209,4,1,1,1,2,2,4,2,1,4,4,4,4,2,0,4.0,neutral or dissatisfied
38027,Female,Loyal Customer,62,Business travel,Eco,1237,3,4,4,4,5,4,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
28713,Female,Loyal Customer,61,Business travel,Eco,2554,3,4,4,4,3,3,3,4,4,1,2,3,4,3,0,0.0,neutral or dissatisfied
57981,Female,disloyal Customer,33,Business travel,Business,589,2,2,2,4,4,2,4,4,5,4,5,4,5,4,14,1.0,neutral or dissatisfied
83118,Male,Loyal Customer,10,Personal Travel,Eco,1145,4,5,4,2,1,4,1,1,5,2,3,4,4,1,58,50.0,neutral or dissatisfied
20414,Female,Loyal Customer,45,Business travel,Eco,299,4,4,2,4,4,4,4,5,5,2,3,4,5,4,146,136.0,satisfied
34795,Female,Loyal Customer,56,Personal Travel,Eco,209,3,4,3,3,3,3,3,3,3,3,3,4,3,2,55,48.0,neutral or dissatisfied
22414,Female,disloyal Customer,18,Business travel,Eco,143,2,3,2,4,1,2,1,1,4,4,5,1,5,1,0,5.0,neutral or dissatisfied
84155,Male,Loyal Customer,45,Business travel,Business,1355,2,2,2,2,2,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
72818,Female,Loyal Customer,42,Personal Travel,Eco Plus,1045,2,2,2,3,2,4,4,4,4,2,4,2,4,1,1,0.0,neutral or dissatisfied
58359,Male,disloyal Customer,37,Business travel,Eco,199,4,5,4,2,4,4,5,4,2,1,4,5,1,4,25,20.0,neutral or dissatisfied
