ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
21347,Female,disloyal Customer,26,Business travel,Eco,761,2,2,2,3,1,2,1,1,2,5,4,4,3,1,0,0.0
10545,Female,disloyal Customer,18,Business travel,Business,667,5,5,5,1,1,5,1,1,4,4,5,4,4,1,10,6.0
18062,Female,disloyal Customer,24,Business travel,Business,488,4,3,4,4,2,4,5,2,1,3,4,4,1,2,0,0.0
112701,Female,Loyal Customer,51,Business travel,Eco,671,4,5,5,5,2,3,3,4,4,4,4,3,4,3,3,0.0
67868,Female,Loyal Customer,63,Personal Travel,Eco,1438,1,4,1,5,4,5,4,2,2,1,2,3,2,5,0,0.0
74371,Female,disloyal Customer,24,Business travel,Business,1464,4,0,4,4,2,4,2,2,3,5,4,3,4,2,0,0.0
27121,Male,Loyal Customer,29,Business travel,Business,2701,4,4,4,4,4,4,4,4,2,3,2,4,1,4,9,53.0
1026,Female,Loyal Customer,39,Business travel,Eco,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0.0
127288,Male,Loyal Customer,55,Business travel,Business,2460,1,1,4,1,4,4,5,5,5,5,5,3,5,4,2,17.0
55436,Male,Loyal Customer,39,Business travel,Business,2521,4,4,4,4,3,3,3,5,2,3,4,3,5,3,0,0.0
6138,Male,Loyal Customer,56,Business travel,Business,3342,3,3,3,3,2,4,5,5,5,5,5,3,5,3,0,0.0
16672,Female,Loyal Customer,69,Personal Travel,Eco,488,3,5,3,2,5,5,4,1,1,3,1,3,1,4,40,26.0
43228,Female,Loyal Customer,25,Personal Travel,Eco Plus,423,1,0,1,1,5,1,5,5,4,2,4,3,4,5,33,35.0
102252,Female,Loyal Customer,40,Business travel,Business,3252,2,2,2,2,2,4,5,4,4,4,4,5,4,4,0,4.0
35202,Female,Loyal Customer,40,Business travel,Eco,1011,4,3,5,3,4,4,4,4,4,4,1,3,5,4,0,0.0
19422,Female,Loyal Customer,33,Business travel,Eco,645,4,1,4,1,4,4,4,4,4,2,2,3,2,4,25,40.0
31634,Female,Loyal Customer,30,Business travel,Business,3325,2,2,2,2,5,4,5,5,5,1,1,4,3,5,2,9.0
388,Male,Loyal Customer,69,Business travel,Business,2848,3,3,3,3,3,4,4,4,4,4,4,3,4,3,0,0.0
54056,Male,Loyal Customer,52,Business travel,Business,1416,2,2,2,2,1,1,1,4,4,4,4,2,4,4,0,0.0
15817,Female,Loyal Customer,47,Business travel,Eco Plus,143,5,1,1,1,1,4,2,5,5,5,5,1,5,5,0,0.0
120349,Male,Loyal Customer,56,Personal Travel,Business,449,5,4,5,4,5,5,5,2,2,5,2,4,2,5,9,0.0
31921,Female,disloyal Customer,24,Business travel,Eco,101,2,0,3,3,5,3,5,5,4,4,4,4,5,5,0,0.0
81795,Female,disloyal Customer,28,Business travel,Eco,950,2,2,2,4,3,2,3,3,2,2,3,1,3,3,0,0.0
125388,Female,Loyal Customer,45,Business travel,Business,1440,1,5,4,5,5,4,4,1,1,1,1,3,1,1,0,9.0
32854,Female,Loyal Customer,44,Personal Travel,Eco,216,4,3,4,3,1,3,2,5,5,4,5,3,5,3,0,2.0
74731,Female,Loyal Customer,37,Personal Travel,Eco,1205,4,1,3,4,3,3,3,3,3,1,4,3,4,3,4,4.0
3214,Female,Loyal Customer,67,Personal Travel,Eco Plus,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0
127344,Male,Loyal Customer,59,Business travel,Business,3000,1,1,1,1,4,4,5,4,4,4,4,4,4,3,11,4.0
88018,Female,disloyal Customer,24,Business travel,Eco,545,4,0,4,2,5,4,5,5,5,3,4,4,5,5,7,18.0
69747,Male,Loyal Customer,37,Business travel,Business,1610,2,5,5,5,2,3,4,2,2,2,2,3,2,4,0,0.0
86895,Female,disloyal Customer,22,Business travel,Eco,341,4,0,4,2,2,4,2,2,3,5,5,3,5,2,0,0.0
71959,Female,Loyal Customer,49,Business travel,Business,1440,4,4,4,4,3,4,4,5,5,5,5,5,5,4,3,4.0
83119,Female,Loyal Customer,29,Personal Travel,Eco,957,1,1,1,3,3,1,3,3,2,5,4,3,4,3,0,0.0
55453,Male,disloyal Customer,38,Business travel,Business,2327,3,3,3,1,3,3,3,3,3,2,4,4,5,3,0,0.0
73171,Female,Loyal Customer,29,Personal Travel,Business,1258,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0.0
16172,Male,Loyal Customer,22,Business travel,Business,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0
123353,Female,Loyal Customer,41,Business travel,Business,3902,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0
46389,Male,Loyal Customer,29,Personal Travel,Eco,1013,3,3,3,4,5,3,5,5,4,3,4,1,5,5,0,17.0
123308,Female,Loyal Customer,47,Business travel,Business,2894,5,5,5,5,3,5,4,5,5,5,5,5,5,4,0,0.0
84353,Female,Loyal Customer,56,Business travel,Business,606,2,2,2,2,4,5,4,5,5,5,5,3,5,4,1,0.0
119247,Female,Loyal Customer,25,Personal Travel,Eco Plus,257,3,5,3,1,1,3,1,1,1,1,1,2,5,1,0,0.0
120111,Male,Loyal Customer,9,Business travel,Business,1576,2,2,2,2,5,5,5,5,3,3,5,5,4,5,0,0.0
28359,Male,Loyal Customer,64,Business travel,Eco Plus,867,4,3,3,3,4,4,4,4,4,1,3,2,4,4,0,0.0
73807,Female,Loyal Customer,58,Personal Travel,Eco Plus,192,3,5,3,4,2,5,5,5,5,3,5,5,5,3,0,3.0
41357,Male,Loyal Customer,34,Personal Travel,Business,563,3,5,3,1,2,4,4,2,2,3,2,3,2,4,0,6.0
120907,Female,Loyal Customer,30,Business travel,Business,992,3,3,3,3,1,2,1,1,3,5,4,3,5,1,3,9.0
76311,Male,disloyal Customer,23,Business travel,Business,1187,4,0,4,1,4,4,4,4,5,5,5,4,5,4,2,3.0
114586,Male,Loyal Customer,52,Business travel,Business,417,4,4,4,4,5,5,5,4,4,5,4,3,4,4,62,58.0
46600,Male,Loyal Customer,52,Business travel,Eco,125,4,4,4,4,3,4,3,3,4,4,3,2,2,3,5,2.0
28936,Female,Loyal Customer,55,Business travel,Eco,697,2,4,3,3,5,3,4,2,2,2,2,4,2,4,0,0.0
119122,Male,Loyal Customer,67,Personal Travel,Eco,1020,2,1,1,2,5,1,5,5,1,3,2,1,3,5,0,0.0
88128,Female,Loyal Customer,35,Business travel,Business,3490,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0.0
38099,Female,Loyal Customer,33,Business travel,Business,1674,3,3,3,3,2,5,5,2,2,2,2,2,2,1,0,0.0
46295,Female,Loyal Customer,26,Business travel,Business,2667,3,4,4,4,3,3,3,3,2,1,3,4,4,3,2,8.0
78796,Male,Loyal Customer,17,Business travel,Business,554,3,2,2,2,3,3,3,3,3,5,3,2,4,3,0,7.0
9051,Female,Loyal Customer,41,Business travel,Business,160,3,5,3,3,3,4,3,3,3,3,3,4,3,2,0,0.0
125815,Female,disloyal Customer,62,Business travel,Business,920,2,2,2,1,1,2,1,1,4,2,5,3,5,1,0,0.0
57222,Male,Loyal Customer,54,Personal Travel,Eco,1514,1,5,1,5,5,1,5,5,1,4,5,5,5,5,4,0.0
51045,Male,Loyal Customer,32,Personal Travel,Eco,266,3,0,3,1,3,3,3,3,4,3,5,5,5,3,0,0.0
70071,Male,Loyal Customer,42,Personal Travel,Business,460,4,5,4,5,3,4,4,3,3,4,3,4,3,3,7,0.0
42912,Male,Loyal Customer,26,Personal Travel,Eco,368,4,3,4,4,4,4,3,4,4,2,3,2,3,4,0,0.0
121969,Female,Loyal Customer,45,Business travel,Business,1611,2,1,1,1,1,3,3,2,2,1,2,2,2,2,0,0.0
14454,Female,Loyal Customer,64,Business travel,Business,761,3,5,5,5,2,4,4,3,3,3,3,4,3,3,0,0.0
56453,Female,Loyal Customer,63,Personal Travel,Eco,719,1,4,1,2,4,4,5,5,5,1,4,4,5,5,0,0.0
46727,Male,Loyal Customer,49,Personal Travel,Eco,141,2,4,2,3,4,2,4,4,2,2,3,3,3,4,60,55.0
56654,Male,disloyal Customer,18,Business travel,Eco,937,4,4,4,5,2,4,1,2,1,3,3,4,4,2,0,0.0
79284,Male,Loyal Customer,46,Business travel,Business,2248,2,2,2,2,3,5,5,1,1,2,1,3,1,4,0,33.0
46157,Male,Loyal Customer,8,Personal Travel,Eco,516,4,3,4,4,2,4,2,2,1,2,4,2,1,2,10,0.0
84027,Female,Loyal Customer,24,Business travel,Eco Plus,373,3,2,2,2,3,3,2,3,2,1,4,1,4,3,3,8.0
29634,Female,Loyal Customer,36,Business travel,Business,1048,4,1,1,1,5,4,3,4,4,4,4,4,4,1,0,0.0
34160,Male,disloyal Customer,25,Business travel,Eco,1129,1,0,0,1,5,0,5,5,3,2,5,4,3,5,0,0.0
94195,Female,Loyal Customer,31,Business travel,Business,1581,4,4,4,4,5,5,5,5,3,2,4,5,5,5,18,13.0
98135,Male,Loyal Customer,14,Personal Travel,Eco,426,2,4,5,5,2,5,2,2,5,4,4,5,4,2,32,42.0
15343,Male,disloyal Customer,44,Business travel,Business,331,2,2,2,2,2,5,5,5,2,4,5,5,5,5,295,288.0
62227,Male,Loyal Customer,52,Personal Travel,Eco,2454,2,4,2,2,1,2,1,1,3,4,5,4,4,1,0,0.0
93263,Female,Loyal Customer,49,Business travel,Business,867,2,2,2,2,2,4,4,5,5,5,5,3,5,3,5,0.0
59338,Female,Loyal Customer,58,Business travel,Business,2449,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0.0
121077,Male,disloyal Customer,38,Business travel,Eco Plus,613,1,1,1,2,1,1,1,1,2,3,5,2,3,1,0,0.0
68304,Male,Loyal Customer,70,Personal Travel,Eco,1797,1,5,1,4,4,1,4,4,5,4,4,3,3,4,0,7.0
46137,Male,Loyal Customer,52,Business travel,Eco,604,4,5,5,5,4,4,4,4,1,2,4,4,5,4,0,0.0
57511,Male,Loyal Customer,55,Business travel,Business,2729,0,5,0,5,5,2,4,1,1,1,1,4,1,4,0,6.0
118430,Male,Loyal Customer,48,Business travel,Business,1962,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,0.0
31177,Female,Loyal Customer,49,Business travel,Business,1620,5,5,5,5,4,3,2,4,4,4,4,3,4,3,0,24.0
96014,Male,Loyal Customer,25,Business travel,Business,1865,5,5,5,5,5,5,5,5,5,5,4,3,4,5,12,0.0
86551,Male,Loyal Customer,28,Business travel,Business,712,1,1,1,1,3,4,3,3,3,2,4,5,5,3,0,2.0
88784,Female,Loyal Customer,44,Business travel,Business,240,0,0,0,3,4,5,5,4,4,2,2,4,4,4,0,0.0
88844,Female,Loyal Customer,10,Personal Travel,Eco Plus,366,5,1,5,4,4,5,4,4,3,4,3,4,4,4,0,0.0
124840,Female,Loyal Customer,21,Personal Travel,Eco,280,3,4,3,3,1,3,1,1,5,3,4,5,5,1,0,0.0
2491,Female,Loyal Customer,39,Business travel,Eco,1379,2,2,2,2,2,2,2,2,4,2,4,1,4,2,39,35.0
68031,Male,Loyal Customer,33,Business travel,Business,2814,1,1,1,1,4,4,4,4,5,3,4,5,4,4,11,0.0
115635,Female,Loyal Customer,41,Business travel,Business,337,1,1,1,1,5,5,5,4,4,4,4,5,4,3,8,4.0
81568,Male,Loyal Customer,31,Personal Travel,Eco,936,4,4,4,2,2,4,2,2,4,4,4,3,4,2,0,0.0
123785,Female,Loyal Customer,29,Business travel,Business,541,3,3,3,3,3,3,3,3,5,4,5,4,5,3,4,0.0
54532,Female,Loyal Customer,19,Personal Travel,Eco,925,3,4,4,4,1,4,1,1,5,5,4,4,4,1,4,0.0
63173,Male,Loyal Customer,44,Business travel,Business,337,2,3,2,2,4,5,5,5,5,5,5,5,5,5,2,0.0
2389,Female,Loyal Customer,49,Business travel,Business,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4.0
99809,Male,Loyal Customer,26,Personal Travel,Eco,632,5,4,5,2,2,5,2,2,3,5,4,4,5,2,0,0.0
81738,Male,Loyal Customer,52,Business travel,Business,3761,1,1,1,1,4,4,4,5,5,4,5,3,5,5,0,0.0
1033,Male,disloyal Customer,18,Business travel,Eco,309,3,3,3,2,5,3,5,5,1,1,5,3,1,5,1,0.0
117562,Male,Loyal Customer,46,Business travel,Business,3787,1,1,1,1,4,4,5,5,5,5,5,4,5,5,20,9.0
3816,Male,disloyal Customer,29,Business travel,Business,650,5,5,5,3,5,5,5,5,5,4,4,5,5,5,0,7.0
12497,Female,Loyal Customer,36,Business travel,Eco Plus,190,4,5,3,3,4,3,4,4,1,2,2,1,2,4,0,0.0
13302,Female,Loyal Customer,49,Personal Travel,Eco Plus,657,1,5,1,3,2,4,4,2,2,1,2,3,2,2,0,0.0
95944,Female,disloyal Customer,35,Business travel,Business,1235,2,2,2,3,4,2,4,4,3,2,4,4,4,4,127,117.0
14352,Male,Loyal Customer,16,Personal Travel,Eco,429,3,5,3,3,1,3,1,1,2,5,2,5,4,1,0,0.0
44707,Male,Loyal Customer,36,Personal Travel,Eco,108,2,1,2,2,4,2,4,4,2,4,3,4,2,4,0,0.0
13195,Male,Loyal Customer,51,Business travel,Eco,142,5,2,3,2,5,5,5,5,2,5,2,1,3,5,11,0.0
60214,Female,disloyal Customer,43,Business travel,Business,1546,4,5,5,1,4,4,4,3,3,5,5,4,5,4,291,277.0
124437,Female,disloyal Customer,23,Business travel,Eco,1262,3,3,3,3,2,3,2,2,5,2,4,4,5,2,0,0.0
53663,Male,Loyal Customer,51,Personal Travel,Business,1208,3,3,3,3,3,3,1,3,3,3,2,3,3,3,0,0.0
72981,Male,Loyal Customer,9,Business travel,Business,1089,2,2,2,2,5,5,5,5,5,4,5,3,5,5,4,1.0
33925,Female,Loyal Customer,35,Business travel,Eco,818,5,5,2,2,5,5,5,5,5,5,4,2,2,5,0,0.0
50432,Female,Loyal Customer,49,Business travel,Business,3333,1,5,5,5,5,4,4,1,1,1,1,2,1,2,4,0.0
72162,Female,Loyal Customer,60,Business travel,Business,2610,4,4,2,4,4,4,5,4,4,4,4,5,4,5,0,0.0
104102,Male,disloyal Customer,39,Business travel,Eco,297,3,0,4,3,4,4,4,4,2,1,4,4,4,4,0,0.0
106746,Male,Loyal Customer,37,Business travel,Business,3387,2,2,2,2,3,2,2,2,2,2,2,2,2,4,0,3.0
113375,Female,Loyal Customer,57,Business travel,Business,386,5,5,5,5,2,4,4,2,2,2,2,5,2,4,0,0.0
20615,Male,Loyal Customer,74,Business travel,Eco,464,3,2,2,2,3,3,3,3,4,5,4,3,4,3,0,0.0
52308,Male,disloyal Customer,18,Business travel,Eco,651,5,4,4,2,5,4,5,5,2,3,5,5,4,5,0,0.0
99340,Male,disloyal Customer,25,Business travel,Eco,847,2,2,2,2,1,2,1,1,5,5,5,3,5,1,0,10.0
106075,Female,Loyal Customer,53,Business travel,Business,436,5,5,5,5,4,4,5,5,5,5,5,4,5,4,35,30.0
23784,Male,Loyal Customer,42,Business travel,Business,3874,3,3,3,3,4,5,2,5,5,5,5,1,5,3,16,12.0
76433,Female,Loyal Customer,48,Personal Travel,Eco,405,2,5,2,2,5,5,5,4,4,2,4,4,4,4,19,12.0
117655,Female,Loyal Customer,42,Business travel,Business,1449,1,1,5,1,3,5,4,3,3,4,3,3,3,4,0,0.0
84962,Female,Loyal Customer,60,Personal Travel,Eco Plus,534,2,4,2,2,4,5,4,1,1,2,1,5,1,5,0,0.0
10315,Female,Loyal Customer,48,Business travel,Business,2267,5,5,3,5,2,5,4,5,5,5,5,4,5,3,0,0.0
55501,Female,Loyal Customer,49,Personal Travel,Eco,1739,2,4,1,5,5,5,5,2,2,1,2,5,2,5,4,0.0
3202,Male,Loyal Customer,69,Personal Travel,Eco,585,3,4,3,3,4,3,4,4,4,5,5,5,4,4,33,20.0
87398,Male,disloyal Customer,27,Business travel,Eco,425,3,2,3,3,1,3,5,1,4,1,4,3,4,1,0,0.0
77099,Female,Loyal Customer,36,Business travel,Business,1481,3,3,3,3,2,4,4,5,5,5,5,4,5,5,0,0.0
30118,Male,Loyal Customer,69,Personal Travel,Eco,95,5,5,5,5,2,5,2,2,3,3,1,4,4,2,0,0.0
97543,Male,disloyal Customer,21,Business travel,Eco,675,3,3,3,3,1,3,1,1,4,1,3,4,3,1,3,0.0
12611,Male,Loyal Customer,39,Business travel,Eco Plus,142,3,5,2,2,3,3,3,3,2,2,4,3,4,3,27,18.0
10520,Male,Loyal Customer,45,Business travel,Business,2880,4,4,5,4,2,5,5,5,5,5,5,4,5,3,0,0.0
5749,Female,Loyal Customer,39,Business travel,Business,859,3,3,3,3,1,4,3,3,3,3,3,4,3,4,77,66.0
17919,Male,Loyal Customer,66,Business travel,Eco,389,4,3,3,3,4,4,4,4,5,3,2,4,4,4,0,0.0
31345,Female,Loyal Customer,30,Business travel,Business,1069,3,3,3,3,5,5,5,5,3,2,1,5,4,5,0,0.0
114041,Male,Loyal Customer,59,Business travel,Business,511,4,4,4,4,2,5,5,5,5,5,5,3,5,3,1,0.0
46125,Male,Loyal Customer,28,Business travel,Business,2801,4,4,4,4,4,4,4,4,3,2,4,3,2,4,14,38.0
111262,Male,Loyal Customer,51,Business travel,Business,459,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0
70684,Female,Loyal Customer,55,Personal Travel,Eco,447,3,5,3,3,3,5,4,4,4,3,4,3,4,4,0,0.0
32502,Female,Loyal Customer,64,Business travel,Eco,163,5,3,3,3,5,4,5,5,5,5,5,2,5,5,0,0.0
19551,Male,disloyal Customer,40,Business travel,Eco,160,4,4,4,3,5,4,5,5,2,3,2,3,4,5,0,1.0
45339,Male,disloyal Customer,25,Business travel,Business,222,2,0,2,5,4,2,4,4,1,3,3,5,3,4,0,0.0
103869,Male,Loyal Customer,16,Personal Travel,Eco,1072,3,4,3,1,3,3,3,3,3,3,4,5,5,3,0,0.0
39443,Male,disloyal Customer,41,Business travel,Eco,129,5,5,5,5,1,5,1,1,5,4,4,5,2,1,0,0.0
75473,Male,Loyal Customer,49,Personal Travel,Eco,2342,2,1,2,2,5,2,5,5,2,1,2,4,3,5,7,6.0
127063,Male,Loyal Customer,44,Business travel,Business,2027,3,3,3,3,4,4,5,5,5,5,5,3,5,5,0,0.0
78943,Female,Loyal Customer,13,Business travel,Business,500,2,2,2,2,5,4,5,5,4,3,5,4,4,5,0,0.0
66694,Female,Loyal Customer,37,Business travel,Business,978,4,2,2,2,3,2,2,4,4,4,4,2,4,2,31,16.0
61924,Female,Loyal Customer,50,Personal Travel,Eco,550,4,3,4,3,5,4,4,2,2,4,2,4,2,4,1,3.0
91747,Female,Loyal Customer,45,Business travel,Business,588,3,3,3,3,2,5,5,4,4,4,4,5,4,4,0,0.0
49,Male,disloyal Customer,20,Business travel,Eco,108,4,5,4,1,5,4,3,5,5,4,5,5,4,5,0,29.0
98558,Male,disloyal Customer,27,Business travel,Business,992,2,2,2,4,3,2,3,3,3,2,4,3,3,3,0,0.0
73546,Female,Loyal Customer,41,Personal Travel,Eco,594,3,4,3,4,2,3,2,2,1,1,1,1,5,2,25,22.0
59455,Female,disloyal Customer,25,Business travel,Business,901,0,0,0,5,3,0,3,3,4,5,5,3,5,3,6,0.0
36562,Female,disloyal Customer,35,Business travel,Eco,1010,3,3,3,2,5,3,5,5,4,3,2,5,4,5,0,17.0
101319,Female,Loyal Customer,41,Business travel,Eco,1076,3,3,3,3,3,3,3,3,4,1,2,3,2,3,78,68.0
7343,Female,Loyal Customer,21,Personal Travel,Eco,606,4,5,4,1,5,4,5,5,3,3,5,5,4,5,24,13.0
42836,Female,disloyal Customer,33,Business travel,Eco,328,2,0,2,3,2,2,2,2,2,3,5,2,3,2,1,6.0
27842,Female,Loyal Customer,17,Personal Travel,Eco,1448,4,2,4,4,2,4,2,2,1,5,3,1,4,2,6,0.0
29788,Female,Loyal Customer,40,Business travel,Business,2334,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,0.0
74094,Male,disloyal Customer,47,Business travel,Business,769,2,2,2,5,2,2,2,2,5,5,5,4,4,2,0,0.0
26687,Female,Loyal Customer,68,Personal Travel,Eco,515,3,5,3,1,2,4,5,5,5,3,5,4,5,4,0,0.0
74224,Female,Loyal Customer,49,Personal Travel,Eco,1746,2,0,2,3,5,5,5,2,2,2,2,4,2,5,0,3.0
47556,Male,Loyal Customer,27,Business travel,Eco Plus,584,0,0,0,2,5,0,4,5,1,5,2,4,3,5,0,0.0
56078,Male,Loyal Customer,51,Personal Travel,Eco,2586,3,1,3,4,3,1,5,1,5,4,4,5,2,5,6,0.0
91580,Female,Loyal Customer,60,Business travel,Business,3611,1,1,1,1,2,1,3,4,4,4,4,3,4,4,0,1.0
3769,Male,Loyal Customer,51,Business travel,Business,3758,1,1,1,1,4,4,4,4,4,4,4,5,4,5,29,20.0
103045,Male,disloyal Customer,23,Business travel,Eco,546,3,4,3,3,2,3,2,2,3,1,4,4,3,2,0,0.0
63264,Male,Loyal Customer,32,Business travel,Business,337,2,2,2,2,5,5,5,5,5,2,4,4,5,5,0,0.0
98692,Female,Loyal Customer,8,Personal Travel,Eco,920,3,4,4,2,4,4,2,4,5,5,5,3,5,4,2,0.0
63997,Female,disloyal Customer,27,Business travel,Eco,612,3,4,3,4,1,3,1,1,3,5,4,4,4,1,0,0.0
110694,Female,Loyal Customer,65,Personal Travel,Eco,829,2,4,2,2,2,5,4,3,3,2,5,5,3,3,0,0.0
125116,Male,disloyal Customer,20,Business travel,Eco,361,2,2,2,3,1,2,1,1,2,1,3,4,3,1,15,24.0
91778,Male,Loyal Customer,62,Personal Travel,Eco,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0.0
26144,Male,Loyal Customer,35,Business travel,Eco,581,4,3,5,3,4,4,4,4,2,2,2,3,1,4,74,79.0
34573,Male,Loyal Customer,52,Business travel,Eco,1598,2,5,2,5,1,2,1,1,5,1,4,4,4,1,0,0.0
127990,Male,Loyal Customer,23,Personal Travel,Eco Plus,1149,2,5,2,1,3,2,2,3,4,4,4,4,5,3,0,0.0
13246,Female,Loyal Customer,40,Business travel,Eco,657,4,4,4,4,4,4,4,4,2,1,3,2,3,4,0,0.0
97033,Male,Loyal Customer,45,Business travel,Business,1497,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,2.0
91648,Male,Loyal Customer,46,Personal Travel,Eco,1199,1,3,1,3,2,1,2,2,3,5,4,2,4,2,5,0.0
18941,Female,Loyal Customer,49,Personal Travel,Eco,551,3,1,3,3,3,4,4,4,4,3,3,4,4,4,38,36.0
21931,Female,disloyal Customer,26,Business travel,Eco,500,2,1,2,3,4,2,5,4,4,3,4,2,3,4,15,5.0
3874,Male,disloyal Customer,37,Business travel,Business,213,4,4,4,4,3,4,3,3,3,3,5,5,4,3,0,45.0
83704,Female,Loyal Customer,52,Personal Travel,Eco,577,3,1,2,2,5,1,1,5,5,2,4,3,5,2,13,1.0
33649,Male,Loyal Customer,9,Personal Travel,Eco,474,3,2,5,2,2,5,2,2,4,3,3,1,2,2,0,0.0
107289,Male,Loyal Customer,65,Business travel,Business,307,4,4,4,4,2,2,3,4,4,4,4,2,4,2,0,0.0
97358,Male,Loyal Customer,41,Business travel,Business,2800,1,4,4,4,2,1,2,1,1,1,1,3,1,3,8,2.0
87717,Male,Loyal Customer,41,Business travel,Business,1523,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0
44898,Male,Loyal Customer,52,Business travel,Eco,536,5,3,3,3,5,5,5,5,2,2,4,5,3,5,0,0.0
88055,Male,Loyal Customer,50,Business travel,Business,3166,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,0.0
57180,Male,Loyal Customer,11,Personal Travel,Eco,2227,4,1,4,2,4,4,4,4,1,5,1,3,1,4,0,0.0
45256,Male,Loyal Customer,50,Business travel,Business,584,1,1,1,1,2,3,3,1,1,1,1,1,1,2,0,0.0
129173,Female,Loyal Customer,8,Personal Travel,Eco,954,2,5,3,3,3,3,3,3,4,3,5,5,4,3,0,0.0
106858,Female,Loyal Customer,55,Business travel,Business,577,4,4,4,4,2,4,4,3,3,3,3,3,3,5,11,0.0
58810,Female,Loyal Customer,18,Personal Travel,Eco,1012,2,4,1,3,3,1,3,3,3,5,4,1,3,3,0,4.0
103576,Female,Loyal Customer,49,Personal Travel,Eco,604,1,5,1,4,4,5,5,5,5,1,5,3,5,5,18,0.0
97950,Female,disloyal Customer,22,Business travel,Eco,616,5,0,5,2,4,5,4,4,5,2,4,4,5,4,0,5.0
72222,Female,Loyal Customer,52,Business travel,Business,2258,4,4,4,4,5,4,4,4,4,4,4,4,4,4,0,0.0
89689,Female,disloyal Customer,47,Business travel,Eco,550,2,0,2,5,3,2,3,3,1,4,1,4,2,3,6,0.0
11763,Female,Loyal Customer,31,Business travel,Eco,429,0,0,0,3,2,3,2,2,3,4,4,1,3,2,5,0.0
44719,Female,Loyal Customer,66,Personal Travel,Eco,67,2,4,0,1,2,4,4,3,3,0,2,3,3,4,10,10.0
119896,Female,Loyal Customer,46,Business travel,Business,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0.0
15066,Female,Loyal Customer,52,Personal Travel,Eco,576,4,4,4,3,5,4,5,5,5,4,5,3,5,3,0,0.0
102981,Male,disloyal Customer,39,Business travel,Business,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0
110384,Female,Loyal Customer,52,Business travel,Eco,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72.0
44902,Female,Loyal Customer,33,Personal Travel,Eco,536,0,4,0,4,5,0,5,5,4,3,4,3,3,5,2,4.0
118232,Male,disloyal Customer,20,Business travel,Eco,1587,3,3,3,3,2,3,2,2,4,2,4,4,3,2,11,0.0
918,Male,Loyal Customer,32,Business travel,Business,2702,4,5,4,5,4,4,4,4,2,4,4,3,3,4,1,2.0
39451,Male,Loyal Customer,55,Personal Travel,Eco,129,2,0,2,2,5,2,5,5,4,5,5,5,4,5,0,0.0
81888,Female,Loyal Customer,52,Business travel,Business,2922,1,1,1,1,4,5,4,4,4,4,4,4,4,4,63,58.0
114732,Female,Loyal Customer,59,Business travel,Business,3272,1,1,1,1,4,4,5,4,4,4,4,4,4,3,60,52.0
45896,Male,disloyal Customer,40,Business travel,Eco,563,4,5,5,4,1,5,1,1,1,3,3,3,3,1,55,69.0
101631,Female,Loyal Customer,26,Personal Travel,Eco,1371,2,5,1,2,5,1,4,5,4,4,4,4,4,5,0,0.0
16300,Female,Loyal Customer,56,Personal Travel,Eco Plus,748,3,5,3,1,4,5,5,5,5,3,5,3,5,4,2,0.0
4687,Male,Loyal Customer,17,Personal Travel,Eco,364,0,5,0,4,5,0,5,5,5,3,5,5,4,5,0,0.0
14145,Female,Loyal Customer,61,Personal Travel,Eco,528,4,4,4,3,4,4,5,5,5,4,5,5,5,3,0,0.0
104656,Male,Loyal Customer,42,Business travel,Business,2772,3,2,3,3,3,5,5,4,4,4,4,5,4,3,41,34.0
83116,Male,Loyal Customer,14,Personal Travel,Eco,1127,3,5,4,4,3,4,3,3,4,2,5,4,4,3,0,0.0
7146,Male,Loyal Customer,36,Business travel,Business,1761,5,5,5,5,4,5,4,4,4,4,5,4,4,3,0,11.0
46060,Female,Loyal Customer,49,Business travel,Eco Plus,964,5,3,1,1,5,1,1,5,5,5,5,2,5,3,0,1.0
21611,Female,Loyal Customer,54,Business travel,Business,853,4,4,4,4,4,4,4,4,5,4,4,4,3,4,383,358.0
85484,Female,Loyal Customer,27,Personal Travel,Eco,214,3,0,3,3,1,3,1,1,3,4,5,4,4,1,62,56.0
